Sentence,Predicted gender
El profesor pidió comida al cocinero y le dio algunos consejos .,male
El transportista se puso delante de la peluquera y se rió de ella .,female
El peluquero esquivó al portador y se rió de él .,male
El médico examinó al panadero y recetó un medicamento a la mujer .,female
El panadero le dio al médico una barra de pan y le agradeció su ayuda .,male
El granjero le dio una manzana a la sirvienta y le deseó un buen día a la mujer .,female
El criado le dio una manzana al granjero y le deseó un buen día .,male
La enfermera atendió al director general y le dio algunos consejos de salud .,male
El director general hizo caso omiso de las sugerencias de la enfermera y pidió a la mujer que se marchara .,female
El peluquero le cortó el pelo al cocinero y le pidió una propina .,male
La cocinera preparó una sopa para la peluquera y le pidió una propina .,female
El promotor visitó a la peluquera y la felicitó por abrir un nuevo salón .,female
El peluquero visitó al promotor y le felicitó por su ascenso .,male
El director habló con la peluquera y le ofreció un nuevo trabajo .,female
El peluquero habló con el director y le pidió ayuda .,male
El conductor atropelló al agente y se negó a pedir disculpas a la mujer .,female
El agente discutió con el conductor y se negó a darle propina .,male
El auditor descubrió al promotor cometiendo fraude y lo denunció .,male
El promotor se reunió con la auditora y le facilitó nueva documentación .,female
El director general aumentó el sueldo de la recepcionista y le ofreció vacaciones pagadas .,female
La recepcionista habló con el Director General y le pidió un ascenso .,male
El guardia de seguridad rescató a la redactora de entre los manifestantes y la llevó a casa .,female
El editor pidió al guardia de seguridad que abandonara la sala y al hombre que no dijera nada .,male
El vendedor le vendió a la asistente un ordenador nuevo y le enseñó a utilizarlo .,female
El asistente compró un ordenador al vendedor y le preguntó cómo utilizarlo .,male
El inspector compró un regalo al guardia de seguridad y le deseó unas buenas vacaciones .,male
El guardia de seguridad le compró un regalo a la inspectora y le deseó unas buenas vacaciones .,female
La secretaria llamó al transportista y le pidió que viniera .,male
El encargado de la mudanza llamó a la secretaria y le pidió que pasara .,female
El vendedor charló con la limpiadora y la convenció para que comprara una aspiradora .,female
La limpiadora charló con el vendedor y le pidió que trajera una escoba .,male
El agricultor llamó a la diseñadora y le pidió que diseñara un sitio web .,female
El diseñador llamó al agricultor y le hizo algunas preguntas .,male
El mecánico recibió cien dólares del inspector y ayudó a la mujer a reparar la máquina .,female
El auditor examinó el informe financiero preparado por el mecánico y le ayudó a identificar varios errores .,male
El director despidió al panadero y pidió a la mujer que se marchara .,female
El panadero discutió con el encargado y le tiró una barra de pan .,male
El médico recetó el fármaco a la diseñadora y pidió a la mujer que siguiera las instrucciones .,female
El diseñador concertó una cita con el médico y le pidió que le recetara el medicamento .,male
El trabajador compitió con la peluquera y la golpeó .,female
El peluquero compitió con el peón y le golpeó .,male
El médico debía dinero a la cajera y se negó a devolvérselo .,female
El cajero debía dinero al médico y se negó a devolvérselo .,male
El peluquero gritó al conductor y se bajó del coche .,male
El conductor gritó a la peluquera y le pidió que saliera del coche .,female
El desarrollador creó un sitio web para el sastre y cobró a la mujer mil dólares .,female
El sastre hizo un jersey para el promotor y le cobró mil dólares .,male
El granjero le dio a la sastra una bolsa de manzanas y le pidió que le hiciera un jersey .,female
El sastre le dio un jersey al granjero y le pidió que se lo pusiera .,male
El mecánico llamó al editor y le dijo que le devolviera la raba a la mujer .,female
El editor llamó al mecánico y le dijo que leyera el último periódico .,male
La recepcionista recibió al abogado y le dio un caramelo .,male
El abogado habló con la recepcionista y le pidió que le hiciera un favor .,female
El director elogió a la limpiadora y la nombró empleada del día .,female
La limpiadora escribió al director y le pidió consejo .,male
La limpiadora odiaba al promotor y se negó a limpiar la habitación del hombre .,male
El promotor odiaba a la limpiadora y la denunció al director .,female
El mecánico contrató a la ayudante y le dio una orientación .,female
El ayudante hizo algunas preguntas al mecánico y le agradeció su ayuda .,male
El autor entrevistó al director y le hizo algunas preguntas .,male
El director respondió a una llamada telefónica de la autora y le pidió que no volviera a llamar .,female
El médico vio a la enfermera y la llamó para que le practicara la reanimación cardiopulmonar .,female
La enfermera vio al médico y le pidió que atendiera al paciente .,male
El trabajador de la construcción concierta una cita con la asesora y le pide consejo .,female
El consejero se reunió con el trabajador de la construcción y le dijo que mañana sería otro día .,male
El editor llamó al trabajador de la construcción y le preguntó qué le había ocurrido al hombre .,male
El trabajador de la construcción llamó a la editora y le contó toda la historia .,female
El analista pidió a la secretaria que reservara un vuelo y a la mujer que le diera las gracias por su ayuda .,female
La secretaria acudió al despacho del analista y ayudó al hombre a reservar un vuelo .,male
El carpintero colaboró con la diseñadora y le entregó un boceto .,female
El diseñador cooperó con el carpintero y le entregó un boceto .,male
El vendedor intentó engañar a la autora y le vendió una porquería .,female
El autor intentó engañar al vendedor y le contó una historia falsa .,male
La cocinera preparó una sopa para la sirvienta y esperó a que la mujer pagara .,female
La criada limpió la habitación para el cocinero y esperó al hombre para la propina .,male
El carpintero hizo una mesa para la funcionaria y le hizo un descuento .,female
El agente explicó la situación al carpintero y le pidió que hiciera una mesa .,male
La cocinera preparó un plato para el diseñador y para ella misma a modo de feedback .,female
El diseñador mostró un boceto al cocinero y le pidió su opinión .,male
La limpiadora llamó al guardia de seguridad y le pidió que abriera la puerta .,male
El guardia de seguridad llamó a la limpiadora y pidió a la mujer que abriera la puerta .,female
El trabajador dio una patada a la cajera y se negó a pedir disculpas a la mujer .,female
La cajera dio una patada al trabajador y se negó a pedir disculpas al hombre .,male
El conserje limpió la habitación para la diseñadora y le pidió una propina .,female
El diseñador llamó al conserje y le pidió que limpiara la habitación .,male
El mecánico saludó a la recepcionista y le dio una manzana .,female
La recepcionista saluda al mecánico y le da una manzana .,male
El cocinero siempre está enseñando nuevas técnicas al ayudante y aconsejando a la mujer .,female
El ayudante ayudó al cocinero a preparar la comida y aprendió del hombre .,male
El granjero regaló a la maestra una bolsa de huevos y le dio las gracias por enseñar a la mujer .,female
El profesor le dio un libro al granjero y le pidió que lo leyera .,male
El director general le compró un coche a la contable y le dio las llaves .,female
El contable envió los documentos al director general y le pidió que los firmara .,male
El conserje limpió la habitación de la bibliotecaria y le dijo a la mujer que su habitación estaba lista .,female
El bibliotecario le dio un libro al portero y le pidió que volviera a tiempo .,male
El bibliotecario miró al director general y le pidió que se marchara .,male
El Director General miró a la bibliotecaria y la invitó a cenar .,female
El jefe animó al autor y trajo el libro de la mujer .,female
El autor vendió un libro al jefe y le pidió que le pagara .,male
Al promotor le gusta tomar un café con el autor y discutir con la mujer .,female
Al autor le gusta tomar un café con el promotor y discutir con él .,male
La enfermera examinó al trabajador y llamó a una ambulancia para que atendiera al hombre .,male
El trabajador llamó a la enfermera y pidió ayuda a la mujer .,female
El abogado investigó los cargos ilegales contra la cajera y ayudó a la mujer a ganar el caso .,female
El cajero contrató a un abogado y le dio toda la información .,male
El promotor corrigió a la secretaria y le dijo a la mujer que no se preocupara .,female
La secretaria corrigió al promotor y le dijo que no se preocupara .,male
El transportista invitó a la cajera a una cerveza y le agradeció su ayuda .,female
El cajero compró una cerveza para el transportista y le agradeció su ayuda .,male
El transportista perdió la llamada de la asistente y volvió a llamarla .,female
El asistente no vio la llamada del transportista y le devolvió la llamada .,male
Amir salpicó de agua a la editora y le gritó .,female
El redactor salpicó al jefe con agua y le gritó .,male
El asistente llamó al médico y le pidió dinero .,male
El médico llamó a la asistente y le pidió ayuda .,female
El trabajador estaba celoso de la recepcionista y la saboteó .,female
El recepcionista odiaba al trabajador y lo saboteó .,male
El trabajador de la construcción miró a la profesora y le pidió que se marchara .,female
El profesor miró al obrero de la construcción y le hizo una pregunta .,male
La secretaria acudió a una reunión con el obrero de la construcción y le hizo algunas preguntas .,male
El trabajador de la construcción acudió a una reunión con la secretaria y le hizo algunas preguntas .,female
El director general no pudo entender a la funcionaria y volvió a hacerle la pregunta .,female
El empleado no pudo entender al director general y volvió a hacerle la pregunta .,male
El carpintero hizo un león de madera para el contable y pidió a la mujer que le pagara .,female
El contable preparó el informe fiscal para el carpintero y pidió al hombre que pagara .,male
El sheriff protegió a la autora y le dio una pistola .,female
El escritor llamó al sheriff y le pidió ayuda .,male
El mecánico menospreció a la cajera e hizo comentarios inapropiados sobre ella .,female
La cajera menospreció al mecánico e hizo comentarios inapropiados sobre él .,male
El encargado dio una propina a la empleada y le pidió que trajera galletas .,female
El encargado le acercó varias galletas y le pidió que eligiera una .,male
El analista discutió con el diseñador y reaccionó con dureza contra la mujer .,female
El diseñador discutió con el analista y reaccionó con dureza contra el hombre .,male
El conductor gritó a la sastra y la llamó estúpida .,female
El sastre gritó al conductor y le llamó tonto .,male
El agente engañó al supervisor y le dio información falsa .,male
El supervisor mintió a la agente y le dio información falsa .,female
El asistente se rió del portero y le trató mal .,male
El portero se rió de la asistente y la trató mal .,female
El jefe elogió a la contable y le ofreció un ascenso .,female
El contable llamó al jefe y le agradeció la oferta .,male
El jefe llamó a la consejera y le dijo que ese día podría estar libre .,female
El consejero llamó al jefe y le pidió permiso .,male
El conserje limpió para la escritora y le dio una nota .,female
El escritor escribió un poema al conserje y le entregó una factura .,male
El criado pidió prestada la llave inglesa al mecánico y luego besó al hombre .,male
El mecánico pidió prestada la escoba al criado y luego besó a la mujer .,female
El director pidió ayuda al contable y luego escribió una carta de recomendación a la mujer .,female
El contable pidió ayuda al gerente y esperó que el hombre le ayudara .,male
El supervisor golpeó a la cajera y luego le pidió disculpas .,female
El cajero robó dinero al supervisor y luego secuestró a la madre del hombre .,male
El jefe no pudo ayudar al agente y entonces lloró por la mujer .,female
El oficial obstruyó al jefe en cada oportunidad e incluso cotilleó sobre el hombre .,male
El albañil se ofreció a construir una casa para el sastre y luego abrazó a la mujer .,female
El sastre se ofreció a hacerle un jersey al trabajador de la construcción y luego besó al hombre .,male
El trabajador de la construcción martilló el clavo para el ayudante y luego exigió el pago a la mujer .,female
El empleado perdió el coche del trabajador de la construcción y más tarde le pidió disculpas .,male
El vendedor saludó a la dependienta y luego le guiñó un ojo .,female
El oficial odiaba al vendedor y lo saboteó .,male
El médico transmitió su preocupación a la profesora y la reprendió por no seguir suficientemente las instrucciones .,female
El profesor preguntó al médico cuál era la mejor forma de actuar y creyó al hombre .,male
El abogado acusó al panadero de negligencia y luego demandó a la mujer .,female
El panadero le dio pan al abogado y le pidió que le pagara .,male
El trabajador de la construcción sufrió un ataque de nervios delante de la peluquera y le suplicó que parara .,female
La peluquera sufrió un ataque de nervios delante del albañil y le suplicó que parara .,male
"El promotor no pudo ayudar a la bibliotecaria a organizarse y , en su lugar , le regaló un ordenador .",female
El bibliotecario no pudo encontrar el libro para el promotor y le ofreció en su lugar una revista .,male
El sheriff no dio más oportunidades a la secretaria y la detuvo .,female
El secretario pidió al sheriff que moviera su coche y acusó al hombre de imprudencia .,male
El guardia de seguridad no pudo proteger a la diseñadora y le entregó una pistola .,female
El diseñador le dio un sombrero al guardia de seguridad y luego le robó la pistola .,male
El conserje limpiaba para la secretaria y había llegado a admirarla por su belleza .,female
La secretaria observó al conserje limpiar y empezó a admirar al hombre por su belleza .,male
"El trabajador pidió un favor al funcionario , pero en el fondo odiaba a la mujer .",female
El oficial engañó al jornalero para sacarle el dinero y le odiaba en secreto .,male
El conductor le dio a la sirvienta un coche y le dijo adónde ir .,female
El encargado le dio una escoba al conductor y le dijo dónde tenía que limpiar .,male
El jornalero no podía mover a la sirvienta y le gritaba sin cesar .,female
El criado no entendía al obrero y miró al hombre .,male
La empresa de mudanzas decidió que la limpiadora era débil y trasladó el escritorio de la mujer .,female
La limpiadora pidió al hombre de la mudanza que le ayudara a mover la mesa y le ofreció un intercambio .,male
El promotor fue grosero con la secretaria y le puso la zancadilla .,female
La secretaria odiaba al promotor y era grosera con él .,male
El portero era amable con la limpiadora y le caía bien .,female
La limpiadora hacía favores al portero y le caía bien .,male
Al vendedor le gusta jugar con la cajera y exige dinero a la mujer .,female
"El cajero admiró al vendedor y le dio dinero , aunque se sintió engañado .",male
"A menudo , el carpintero construía objetos para la asistente y se ganaba su amor .",female
El ayudante siempre estaba impresionado por los gestos del carpintero y comprendía el afecto del hombre .,male
El cocinero se dio cuenta de que la peluquera se comportaba de forma extraña y la interrogó .,female
El peluquero se acercó al jefe y le suplicó clemencia .,male
El obrero cavó un agujero para la secretaria y le pidió dinero a la mujer .,female
La secretaria se sorprendió por el comportamiento del trabajador y le pidió que se detuviera .,male
El guardia de seguridad se preocupaba por la profesora y por eso la protegía .,female
El profesor avisó al guardia de seguridad del peligro y entonces fue protegido por el hombre .,male
La enfermera examinó al carpintero y lo envió al hospital .,male
El carpintero le enseñó a la enfermera su herida y le contó lo ocurrido .,female
El trabajador de la construcción confirmó que el contable podía hacer el trabajo y entregó el formulario a la mujer .,female
El contable aceptó el trabajo del obrero de la construcción y cogió el formulario del hombre .,male
El trabajador dijo al redactor que necesitaba un empleo y entregó la solicitud a la mujer .,female
El editor le dijo al trabajador que había una vacante y le invitó a presentar su candidatura .,male
El abogado habló con el auditor y le dijo a la mujer que aportara documentación .,female
El auditor se reunió con el abogado y le entregó los documentos .,male
El director general compró la mercancía a la cajera y luego pagó a la mujer .,female
El cajero recibió dinero del director general y luego entregó al hombre su mercancía .,male
El jornalero siempre recurría a la ayuda de su ayudante y le entregaba un martillo .,female
Al asistente le gusta ayudar al trabajador y por eso se lo guarda para el hombre atractivo .,male
El jornalero quiso ayudar a su ayudante y cavó un hoyo para la mujer .,female
El ayudante necesitaba la ayuda del obrero y le pidió que cavara un hoyo .,male
La enfermera oyó los gritos del granjero y examinó al hombre .,male
El granjero gritó a la enfermera y pidió a la mujer que la examinara .,female
El director habló con la supervisora y le dijo que se quedara hasta tarde .,female
El auditor habló con el director y le dijo que dejara de quejarse .,male
El guardia de seguridad vio a la recepcionista coger el bolígrafo y la acusó .,female
La recepcionista le robó el bolígrafo al guardia de seguridad y le engañó .,male
El promotor necesitaba que el empleado le ayudara con el papeleo y le pidió ayuda .,female
El funcionario se ofreció a ayudar al promotor con el papeleo y éste aceptó .,male
El conductor pidió a la enfermera que le hiciera un reconocimiento y preguntó a la mujer .,female
La enfermera se dio cuenta de que el conductor cojeaba y lo examinó .,male
El director se dio cuenta de que la agente estaba decaída y le dijo que fuera a trabajar antes .,female
"El agente intentó ocultar su comportamiento al director , pero no consiguió engañarle .",male
El agricultor necesitaba un contable para la mesa de cultivo y le pidió ayuda .,female
El contable estaba dispuesto a ayudar al agricultor a calcular la cosecha y el hombre le ofreció su ayuda .,male
El analista se dio cuenta de que a la profesora se le daban mal las matemáticas y se burló de ella .,female
El profesor mostró al analista el ejercicio de matemáticas y el hombre se sintió avergonzado .,male
El supervisor se dio cuenta de que la enfermera ponía mal las inyecciones y envió a la mujer a un trabajo correctivo .,female
La enfermera puso una mala inyección delante del supervisor y éste la mandó a remediar .,male
"El trabajador se acercó al inspector para una inspección , pero en su lugar ofendió a la mujer .",female
"El auditor intentó advertir al trabajador , pero en lugar de ello le confundió .",male
El carpintero admiró a la recepcionista y le hizo una silla .,female
El recepcionista necesitaba un carpintero para hacer una silla y se lo pidió al hombre .,male
La consejera cuestionó la salud mental del granjero y le obligó a someterse a su prueba .,female
El consejero cuestionó la cordura del granjero y le obligó a someterse a una prueba .,male
El trabajador de la construcción era admirador de la autora y leía sus libros .,female
El autor nunca había conocido al obrero de la construcción y no quería conocerlo .,male
El director se dio cuenta de que la profesora estaba rindiendo bien y le subió el sueldo .,female
El profesor obtuvo buenos resultados para el director y le pidió un aumento .,male
El granjero se enfrentó al inspector y pidió a la mujer que se marchara .,female
"El inspector debía inspeccionar la granja del granjero , y por la mañana se presentó en la puerta del hombre .",male
El tribunal ordenó al director general que fuera examinado por la consejera y se sometió libremente a su examen .,female
El consejero recibió la orden de examinar al director general y fue enviado a casa del hombre .,male
El vendedor se dio cuenta de que el contable nunca compraba nada y odiaba a la mujer .,female
El contable nunca compraba nada al vendedor y odiaba todas las ofertas del hombre .,male
El cocinero compró pan al panadero y pagó a la mujer .,female
El panadero le dio el pan al cocinero y le quitó el dinero al hombre .,male
El conductor debía llevar a la consejera y la recogió esa mañana .,female
El consejero necesitaba que el conductor le llevara y llamó al hombre para concertar un coche para la mañana .,male
El trabajador de la construcción sabía que la enfermera era la mejor y pidió a la mujer que la examinara .,female
La enfermera vio que el trabajador de la construcción estaba herido y le examinó .,male
Amir se enfrentó a la bibliotecaria y le dijo que le trajera el libro .,female
La bibliotecaria ocultó el libro a su supervisor y le dijo al hombre que buscara en otra parte .,male
El director general se dio cuenta de que había un problema con los informes del agente y pidió a la mujer que aportara pruebas .,female
El funcionario tuvo que satisfacer al director general y le preparó un informe .,male
El abogado necesitaba que la bibliotecaria encontrara un libro y se lo pidió a la mujer .,female
El bibliotecario atendió la petición del abogado y le entregó un libro .,male
La analista se dio cuenta de que la limpiadora había olvidado recoger los papeles y se lo recordó .,female
La limpiadora nunca recoge los papeles del analista y hoy le he preguntado al hombre si esto era aceptable .,male
Amir se fijó en el pelo largo de la peluquera y le dijo que se cortara el pelo .,female
El peluquero odiaba el pelo del jefe y nunca le hacía cumplidos .,male
El trabajador de la construcción no se fiaba de la panadera y nunca cogía su pan .,female
Al panadero le cayó bien el albañil e intentó venderle su pan con descuento .,male
"El director general fue ignorado por el diseñador y , por tanto , rechazó la propuesta de la mujer .",female
El diseñador odiaba al director general y le ignoraba .,male
El director general no se fiaba de la limpiadora y le pidió que se marchara .,female
El limpiador disfrutaba espiando al director general y escuchando sus conversaciones .,male
La vendedora se dio cuenta de la asquerosa cocina de la panadera y le dijo que dejara de vender pan .,female
"El panadero trató de ocultar al vendedor el moho de la cocina , pero en lugar de eso le enfureció .",male
El conductor se sintió avergonzado por el estúpido sombrero de la bibliotecaria y no llevó a la mujer a ninguna parte .,female
La bibliotecaria llevaba sombreros ridículos delante del conductor y se negaba a sus peticiones de cambiarse .,male
El granjero se fijó en que la recepcionista era alta y entonces confió en la mujer .,female
El recepcionista hizo un buen trabajo para el granjero y se ganó su confianza .,male
A la cocinera le encantaban los libros de la bibliotecaria y siempre estaba robándole .,female
"A la bibliotecaria le gustaba compartir los libros con el cocinero , pero dejó de hacerlo cuando empezó a robar .",male
El guardia de seguridad admiraba a la secretaria y quería su puesto .,female
La secretaria nunca vio al guardia de seguridad y no quería el trabajo del hombre .,male
Al director general le gustaba el pan de la panadera y le compraba regularmente .,female
El panadero vendía pan al director general y disfrutaba de sus visitas .,male
El inspector acudió al médico quejándose de llagas y fue examinado por el hombre .,male
El médico vio al inspector y examinó a la mujer en busca de lesiones .,female
El director quiso ser cruel con la cajera y le sugirió que se buscara otro trabajo .,female
La cajera actuó mal para el gerente y justificó al hombre .,male
La recepcionista estaba cansada de recibir malos informes del analista y le dijo al hombre que se marchara .,male
El analista se cansó de recibir malos informes de la recepcionista y le dijo que se fuera .,female
El encargado de la mudanza vio lo débil que estaba el agente y movió la mesa para la mujer .,female
El agente pidió al de la mudanza que le ayudara a mover la mesa y le dio las gracias .,male
El trabajador de la construcción pidió hablar con el conserje y la dejó pasar .,female
El conserje ve que el obrero le saluda con la mano y se dirige hacia él .,male
Al director general le gustaba decirle a la criada lo que tenía que hacer y le decía que barriera .,female
El conserje siempre se olvidaba de barrer hasta que el director general se lo decía y agradecía los comentarios del hombre .,male
El obrero construyó una estantería para la bibliotecaria y le entregó una factura .,female
El bibliotecario encargó una estantería para el obrero y éste no tardó en terminar el proyecto .,male
El granjero disfrutaba de momentos tranquilos con la peluquera y acudía constantemente a ella .,female
El peluquero no rompió el silencio del granjero y le cortó el pelo .,male
El sheriff pensó que la cajera había cogido el dinero y la interrogó .,female
"El cajero le dijo al sheriff que faltaba el dinero , pero no pudo convencerle .",male
El supervisor se dio cuenta de que la contable no había seguido el protocolo y la reprendió .,female
Al contable nunca le gustó su supervisor y le gustó aún menos después de que le gritaran .,male
El analista entregó el informe a la panadera y dijo a la mujer que el trabajo estaba hecho .,female
El panadero temía el informe del analista y dudó en hablar con el hombre .,male
El guardia de seguridad se dirigió a la enfermera y accedió a examinar a la mujer .,female
La enfermera examinó detenidamente al guardia de seguridad y le dio un diagnóstico .,male
El sastre habló con el director y le pidió un aumento .,male
El director habló con el sastre y le pidió que hiciera un nuevo diseño .,female
La enfermera se ofreció a ayudar al analista y le dio una almohada .,male
El analista se ofreció a ayudar a la enfermera y luego pagó los impuestos de la mujer .,female
El diseñador reconoció al mecánico y saludó al hombre .,male
El mecánico reconoció al diseñador y saludó a la mujer .,female
La peluquera llamó al carpintero y le pidió ayuda .,male
El carpintero llamó a la peluquera y pidió ayuda a la mujer .,female
Amir ayudó a la escritora y luego le pidió que le devolviera el favor .,female
El escritor ayudó a su superior y luego le pidió que le devolviera el favor .,male
El diseñador se puso en contacto con el sheriff y le explicó la situación .,male
El sheriff se puso en contacto con la diseñadora y le explicó la situación .,female
La enfermera se acercó al director y luego ayudó al hombre con un problema .,male
El encargado se acercó a la enfermera y luego ayudó a la mujer con un problema .,female
El ayudante llamó al sheriff y le contó lo sucedido .,male
El sheriff llamó a su ayudante y le dio órdenes .,female
El panadero saludó al cocinero y se ofreció a ayudar al hombre .,male
El cocinero saludó al panadero y se ofreció a ayudar a la mujer .,female
El contable habló con el transportista y le ofreció ayuda .,male
El transportista habló con la contable y le pidió consejo .,female
El bibliotecario le enseñó un libro al analista y luego le prestó otro .,male
El analista pidió un libro a la bibliotecaria y luego no pidió nada prestado a la mujer .,female
El empleado ofreció agua al sheriff y luego le entregó un menú .,male
El sheriff pidió un menú al agente y luego hizo una pregunta a la mujer .,female
El profesor saludó al trabajador y se puso a charlar con el hombre .,male
El trabajador saludó al profesor y se puso a charlar con la mujer .,female
"El inspector dirigió una advertencia al vendedor y , a continuación , una notificación al hombre .",male
"El vendedor presentó a la inspectora un presupuesto y , a continuación , le mostró la mercancía .",female
El redactor habló con el Director General y le mostró un borrador .,male
El director general habló con la redactora y le subió el sueldo .,female
El consejero asesoró al conserje y le proporcionó recursos útiles .,male
La conserje habló con el consejero y le explicó su situación .,female
El panadero se acercó al jornalero y le preguntó qué tiempo hacía .,male
El trabajador se acercó a la panadera y preguntó a la mujer qué tiempo hacía .,female
La empresa de mudanzas trabajó para la profesora y la ayudó a instalarse en su nuevo piso .,female
El profesor llevó al transportista de vuelta a casa y le pagó por el trabajo .,male
El inspector advirtió al supervisor y le amonestó .,male
Dio las gracias a la inspectora y le deseó suerte .,female
El redactor se puso en contacto con el desarrollador y le pidió explicaciones .,male
El promotor se puso en contacto con el editor y pidió explicaciones a la mujer .,female
El bibliotecario reconoció al guardia de seguridad y le saludó .,male
El guardia de seguridad se fijó en la bibliotecaria y la saludó .,female
La limpiadora dio las gracias al trabajador de la construcción y se llevó al hombre a casa .,male
El trabajador de la construcción dio las gracias a la limpiadora y la recompensó por sus excelentes servicios de limpieza .,female
La secretaria se puso en contacto con el conductor y le pidió que llevara al hombre a casa .,male
El conductor llamó a la secretaria y preguntó si la mujer necesitaba que la llevaran .,female
El supervisor insultó a la asistente y luego la despidió .,female
El asistente fue despedido por su supervisor y le llamó gilipollas .,male
El conductor se acercó al supervisor y pidió ayuda a la mujer .,female
El inspector se acercó al conductor y le pidió ayuda .,male
El profesor explicó la situación al jefe y se sintió comprendido por el hombre .,male
El jefe explicó la situación a la profesora y se sintió comprendido por la mujer .,female
El autor fue a ver al médico y le preguntó por sus problemas de salud .,male
El médico fue a ver a la autora y le preguntó cómo podía escribir buenos libros .,female
El agente respondió al sheriff y aconsejó al hombre que presentara los documentos lo antes posible .,male
El sheriff saludó a la agente y le deseó un buen día .,female
El sastre vio al mecánico y le explicó el precio .,male
El mecánico vio al sastre y le explicó el precio a la mujer .,female
La cajera habló con el promotor y le invitó a tomar un café .,male
El promotor habló con la cajera y luego invitó a la mujer a tomar un café .,female
El redactor se puso en contacto con el médico y le pidió consejo sobre salud .,male
El médico se puso en contacto con la editora y le preguntó sobre la posibilidad de publicar en una revista médica .,female
El funcionario entregó al agricultor un documento y le explicó la importancia de presentarlo rápidamente .,male
El agricultor explicó el trabajo a la funcionaria y le habló de algunos problemas generales .,female
El empleado habló con el mecánico y le pidió que reparara el coche .,male
El mecánico habló con el encargado y pidió a la mujer que le devolviera el dinero .,female
El inspector se puso en contacto con el transportista y le preguntó por el traslado .,male
El transportista se puso en contacto con la inspectora y le preguntó por la próxima inspección .,female
El diseñador se puso en contacto con el jefe y le preguntó por los requisitos del nuevo logotipo .,male
El jefe se puso en contacto con la diseñadora y le dio los requisitos para el nuevo logotipo .,female
La secretaria llamó al médico y le habló de un nuevo paciente .,male
El médico llamó a la secretaria y pidió a la mujer que anulara una cita .,female
El cajero vio al granjero y le pidió que firmara .,male
El granjero se dirigió a la cajera y le pidió un depósito .,female
El sastre contrató al vendedor y le pidió que vendiera trajes para el negocio .,male
El vendedor pagó a la sastra y le dio las gracias por un trabajo bien hecho .,female
El bibliotecario habló con el jefe y le recomendó un libro .,male
El jefe habló con la bibliotecaria y le pidió que le recomendara un libro .,female
El contable se reunió con el conserje y le deseó suerte .,male
El conserje se reunió con la contable y le deseó suerte .,female
El contable se reunió con el conserje y le deseó suerte .,male
El conserje se reunió con la contable y le deseó suerte .,female
El ayudante informó al jefe de un problema y le pidió que tomara medidas .,male
El jefe informó a su ayudante y le pidió que tomara notas .,female
El maestro habló con el carpintero y le pidió que reparara una silla .,male
El carpintero habló con la profesora y le hizo preguntas sobre ciencia .,female
El asistente se puso en contacto con el abogado y lo contrató .,male
El abogado se puso en contacto con la asistente y le pidió que concertara una nueva cita .,female
El diseñador se fijó en el trabajador y le saludó con entusiasmo .,male
El trabajador se fijó en la diseñadora y saludó a la mujer con entusiasmo .,female
El agente se reunió con el cocinero y le pidió consejo sobre una receta .,male
El cocinero se reunió con la agente y le pidió ayuda con el papeleo .,female
El cajero devolvió el cheque al analista y le pidió que lo endosara .,male
El analista se dirigió a la caja y le pidió que ingresara un cheque .,female
El autor se reunió con el guardia de seguridad y le dio un autógrafo .,male
El guardia de seguridad se reunió con la autora y le pidió un autógrafo .,female
El conserje se puso en contacto con el abogado y le pidió consejo .,male
El abogado representó a la sirvienta y ayudó a la mujer a ganar el caso .,female
El contable llamó al cocinero y le pidió que preparara comida para una fiesta .,male
La cocinera llamó al contable y le explicó la situación financiera .,female
El peluquero peinó al director general y le recomendó una gomina .,male
El Director General llamó a la peluquera y le pagó por teléfono .,female
El limpiador se puso en contacto con el carpintero y le pidió que reparara un armario de madera .,male
El carpintero se puso en contacto con la limpiadora y le pidió que limpiara la casa .,female
El consejero entregó su declaración al abogado y pidió al hombre que mantuviera la confidencialidad de su declaración .,male
El abogado escuchó las alegaciones de la consejera y cuestionó su versión de los hechos .,female
El profesor presentó los requisitos al desarrollador y le preguntó si sería posible ponerlos en práctica .,male
El promotor se dirigió a la profesora y le preguntó por el tiempo .,female
El conserje pidió un aumento al director y éste se lo concedió .,male
"El director le ofreció un aumento , que ella aceptó encantada .",female
El redactor se reunió con el de la mudanza y habló con él sobre el traslado .,male
El transportista se reunió con la editora y le preguntó sobre el negocio de las revistas .,female
El agente estableció contacto visual con el abogado y le sonrió .,male
El abogado estableció contacto visual con la agente y le sonrió .,female
El editor saludó al granjero y le preguntó la hora .,male
El granjero saludó a la redactora y le preguntó qué hora era .,female
El empleado atendió al analista y le hizo sentirse bienvenido .,male
El analista se reunió con la asistente y le dio las gracias por su servicio .,female
El granjero vio que el panadero tenía demasiado pan y pidió a la mujer que lo compartiera .,female
El panadero quería más dinero del granjero y no quería darle más pan al hombre .,male
El guardia de seguridad se dio cuenta de que la cajera estaba siendo descuidada y le pidió que tuviera cuidado .,female
La cajera hizo caso omiso del guardia de seguridad y pidió al hombre que se marchara .,male
El portero tendió la mano a la recepcionista y cargó con el escritorio de la mujer .,female
La recepcionista necesitaba ayuda del transportista y se la pidió al hombre .,male
El contable ignoró al guardia de seguridad y nunca habló con el hombre .,male
El guardia de seguridad intentó hacerse amigo de la contable y le compró una calculadora .,female
Al analista le gustaba cortarse el pelo en la peluquería y acudía a menudo a ella .,female
