Sentence,Predicted gender
El profesor pidió comida al cocinero y dio algunos consejos a la mujer .,female
El transportista se puso delante del peluquero y se rió del hombre .,male
El peluquero esquivó al portador y se rió de ella .,female
El médico examinó al panadero y le recetó un medicamento .,male
El panadero le dio al médico una barra de pan y agradeció a la mujer su ayuda .,female
El granjero le dio una manzana al criado y le deseó un buen día .,male
El criado le dio una manzana al granjero y le deseó un buen día a la mujer .,female
La enfermera atendió al director general y le dio algunos consejos de salud .,female
El director general hizo caso omiso de las sugerencias de la enfermera y pidió al hombre que se marchara .,male
La peluquera le cortó el pelo a la cocinera y le pidió una propina .,female
La cocinera preparó una sopa para el peluquero y le pidió una propina .,male
El promotor visitó al peluquero y le felicitó por abrir una nueva peluquería .,male
El peluquero visitó a la promotora y felicitó a la mujer por su ascenso .,female
El director habló con el peluquero y le ofreció un nuevo empleo .,male
El peluquero habló con su encargada y le pidió ayuda .,female
El conductor atropelló al agente y se negó a pedirle disculpas .,male
El agente discutió con el conductor y se negó a dar propina a la mujer .,female
El auditor descubrió a la promotora cometiendo fraude y la denunció .,female
El promotor se reunió con el auditor y le facilitó nueva documentación .,male
El director general aumentó el sueldo del recepcionista y le ofreció vacaciones pagadas .,male
La recepcionista habló con el Director General y le pidió un ascenso .,female
El guardia de seguridad rescató al redactor de entre los manifestantes y se lo llevó a casa .,male
El redactor pidió al guardia de seguridad que abandonara la sala y que la mujer no dijera nada .,female
El vendedor vendió al asistente un ordenador nuevo y le enseñó a utilizarlo .,male
El asistente compró un ordenador al vendedor y preguntó a la mujer cómo utilizarlo .,female
El inspector compró un regalo al guardia de seguridad y deseó a la mujer unas buenas vacaciones .,female
El guardia de seguridad le compró un regalo al inspector y le deseó unas buenas vacaciones .,male
La secretaria llamó al encargado de la mudanza y le pidió que viniera .,female
El de la mudanza llamó al secretario y le pidió que viniera .,male
El vendedor charló con el limpiador y le convenció para que comprara una aspiradora .,male
La limpiadora charló con la vendedora y le pidió que trajera una escoba .,female
El agricultor llamó al diseñador y le pidió que diseñara una página web .,male
El diseñador llamó a la granjera y le hizo algunas preguntas .,female
El mecánico recibió cien dólares del inspector y ayudó al hombre a reparar la máquina .,male
El auditor analizó el informe financiero preparado por la mecánica y le ayudó a identificar varios errores .,female
El director despidió al panadero y pidió al hombre que se marchara .,male
El panadero discutió con el encargado y arrojó una barra de pan a la mujer .,female
El médico recetó el fármaco al diseñador y pidió al hombre que siguiera las instrucciones .,male
El diseñador concertó una cita con el médico y pidió a la mujer que le recetara el medicamento .,female
El trabajador se abalanzó sobre el peluquero y le golpeó .,male
El peluquero compitió con la trabajadora y la golpeó .,female
El médico debía dinero al cajero y se negó a devolvérselo .,male
La cajera debía dinero a la doctora y se negó a devolvérselo .,female
La peluquera gritó al conductor y salió de su coche .,female
El conductor gritó al peluquero y le exigió que saliera del coche .,male
El desarrollador creó un sitio web para el sastre y le cobró mil dólares .,male
El sastre confeccionó un jersey para la promotora y cobró a la mujer mil dólares .,female
El granjero le dio al sastre una bolsa de manzanas y le pidió que le hiciera un jersey .,male
El sastre le dio un jersey al granjero y le pidió a la mujer que se lo pusiera .,female
El mecánico llamó al editor y le dijo que devolviera el coche .,male
El editor llamó al mecánico y le dijo a la mujer que leyera el último periódico .,female
La recepcionista recibió a la abogada y le dio un caramelo .,female
El abogado habló con el recepcionista y le pidió que le hiciera un favor .,male
El director elogió al limpiador y lo nombró empleado del día .,male
La limpiadora escribió a la directora y le pidió consejo .,female
La limpiadora odiaba al promotor y se negó a limpiar la habitación de la mujer .,female
El promotor odiaba al limpiador y lo denunció al director .,male
El mecánico contrató al ayudante y le dio una orientación .,male
El asistente hizo algunas preguntas al mecánico y agradeció a la mujer su ayuda .,female
El autor entrevistó a la directora y le hizo algunas preguntas .,female
El director respondió a una llamada telefónica del autor y pidió al hombre que no volviera a llamar .,male
El médico vio a la enfermera y llamó al hombre para hacerle la reanimación cardiopulmonar .,male
La enfermera vio al médico y pidió a la mujer que atendiera al paciente .,female
El trabajador de la construcción concierta una cita con el consejero y le pide consejo .,male
El consejero se reunió con la trabajadora de la construcción y le dijo que mañana sería otro día .,female
El redactor llamó al trabajador de la construcción y le preguntó qué le había ocurrido a la mujer .,female
El trabajador de la construcción llamó al editor y le contó toda la historia .,male
El analista pidió a la secretaria que reservara un vuelo y al hombre que le diera las gracias por su ayuda .,male
La secretaria acudió al despacho del analista y ayudó a la mujer a reservar un vuelo .,female
El carpintero cooperó con el diseñador y le entregó un boceto .,male
El diseñador colaboró con el carpintero y entregó a la mujer un boceto .,female
El vendedor intentó engañar al autor y le vendió una porquería .,male
El autor intentó engañar a la vendedora y le contó una historia falsa .,female
La cocinera preparó una sopa para el criado y esperó a que el hombre pagara .,male
La criada limpió la habitación para el cocinero y esperó a la mujer para la propina .,female
El carpintero hizo una mesa para el oficial y le hizo un descuento .,male
El agente explicó la situación al carpintero y pidió a la mujer que hiciera una mesa .,female
El cocinero preparó un plato para el diseñador y para él mismo a modo de feedback .,male
El diseñador mostró un boceto a la cocinera y le pidió su opinión .,female
La limpiadora llamó al guardia de seguridad y pidió a la mujer que abriera la puerta .,female
El guardia de seguridad llamó a la limpiadora y le pidió que abriera la puerta .,male
El trabajador dio una patada a la cajera y se negó a pedir disculpas al hombre .,male
La cajera dio una patada a la trabajadora y se negó a pedirle disculpas .,female
El portero limpió la habitación para el diseñador y le pidió una propina .,male
El diseñador llamó a la conserje y le pidió que limpiara la habitación .,female
El mecánico saludó a la recepcionista y le dio una manzana .,male
La recepcionista saludó a la mecánica y le dio una manzana .,female
El cocinero siempre enseñaba nuevas técnicas al ayudante y le aconsejaba .,male
La ayudante ayudó a la cocinera a preparar la comida y aprendió de ella .,female
El granjero le dio al maestro una bolsa de huevos y le dio las gracias por enseñarle .,male
El profesor le dio un libro al granjero y le pidió a la mujer que lo leyera .,female
El director general compró un coche al contable y le dio las llaves .,male
El contable envió los documentos a la directora general y le pidió que los firmara .,female
El portero limpió la habitación del bibliotecario y le dijo al hombre que su habitación estaba lista .,male
El bibliotecario le dio un libro al conserje y le pidió a la mujer que volviera a tiempo .,female
El bibliotecario miró al director general y pidió a la mujer que se marchara .,female
El Director General miró al bibliotecario y le invitó a cenar .,male
El jefe animó al escritor y le trajo el libro .,male
El autor vendió un libro al jefe y pidió a la mujer que le pagara .,female
Al promotor le gusta tomar un café con el autor y discutir con él .,male
Al autor le gusta tomar un café con el promotor y discutir con la mujer .,female
La enfermera examinó al trabajador y llamó a una ambulancia para que atendiera a la mujer .,female
El trabajador llamó a la enfermera y pidió ayuda al hombre .,male
El abogado investigó los cargos ilegales contra el cajero y ayudó al hombre a ganar el caso .,male
La cajera contrató a un abogado y le dio toda la información .,female
El promotor corrigió a la secretaria y le dijo que no se preocupara .,male
La secretaria corrigió al promotor y le dijo a la mujer que no se preocupara .,female
El transportista invitó al cajero a una cerveza y le agradeció su ayuda .,male
El cajero compró una cerveza para el transportista y agradeció a la mujer su ayuda .,female
El transportista perdió la llamada del asistente y le devolvió la llamada .,male
La asistenta perdió la llamada del transportista y volvió a llamarla .,female
Amir salpicó al editor con agua y le gritó .,male
El redactor salpicó a la jefa con agua y le gritó .,female
El asistente llamó a la doctora y le pidió dinero .,female
El médico llamó al asistente y le pidió ayuda .,male
El trabajador estaba celoso del recepcionista y le saboteó .,male
La recepcionista odiaba a la trabajadora y la saboteó .,female
El trabajador de la construcción miró al profesor y le pidió que se marchara .,male
El profesor miró al obrero de la construcción e hizo una pregunta a la mujer .,female
La secretaria acudió a una reunión con el obrero de la construcción y le hizo algunas preguntas .,female
El trabajador de la construcción fue a una reunión con el secretario y le hizo algunas preguntas .,male
El Director General no pudo entender al funcionario y volvió a hacerle la pregunta .,male
El empleado no pudo entender al director general y volvió a preguntar a la mujer .,female
El carpintero hizo un león de madera para el contable y le pidió que le pagara .,male
El contable preparó el informe fiscal para el carpintero y pidió a la mujer que pagara .,female
El sheriff protegió al escritor y le dio una pistola .,male
El autor llamó al sheriff y pidió ayuda a la mujer .,female
El mecánico despreció a la cajera e hizo comentarios inapropiados sobre el hombre .,male
La cajera menospreció a la mecánica e hizo comentarios inapropiados sobre ella .,female
El encargado le dio una propina y le pidió que le trajera galletas .,male
El encargado le acercó varias galletas y le pidió que eligiera una .,female
El analista discutió con el diseñador y reaccionó con dureza contra el hombre .,male
El diseñador discutió con el analista y reaccionó con dureza contra la mujer .,female
El conductor gritó al sastre y le llamó tonto .,male
El sastre gritó a la conductora y la llamó estúpida .,female
El agente engañó a la supervisora y le dio información falsa .,female
El supervisor mintió al agente y le dio información falsa .,male
El asistente se rió del portero y la trató mal .,female
El portero se rió del asistente y le trató mal .,male
El jefe elogió al contable y le ofreció un ascenso .,male
El contable llamó al jefe y agradeció a la mujer la oferta .,female
El jefe llamó al consejero y le dijo que ese día podría estar libre .,male
El consejero llamó a la jefa y le pidió permiso .,female
El portero limpió para el escritor y le dio una nota .,male
El escritor escribió un poema a la conserje y le dio una factura .,female
El criado pidió prestada la llave inglesa al mecánico y luego la besó .,female
El mecánico pidió prestada la escoba al criado y luego besó al hombre .,male
El director pidió ayuda al contable y le escribió una carta de recomendación .,male
El contable pidió ayuda a la gerente y esperó que la mujer le ayudara .,female
El supervisor golpeó a la cajera y luego se disculpó con el hombre .,male
El cajero robó dinero al supervisor y luego secuestró a la madre de la mujer .,female
El jefe no pudo ayudar al oficial y entonces lloró por el hombre .,male
El agente obstaculizó al jefe en cada oportunidad e incluso cotilleó sobre la mujer .,female
El albañil se ofreció a construir una casa para el sastre y luego abrazó al hombre .,male
El sastre se ofreció a hacerle un jersey al trabajador de la construcción y luego besó a la mujer .,female
El trabajador de la construcción le clavó el clavo al encargado y luego le exigió que pagara .,male
El empleado perdió el coche del trabajador de la construcción y más tarde se disculpó con la mujer .,female
El dependiente saludó al agente y luego le guiñó un ojo .,male
El oficial odiaba a la vendedora y la saboteó .,female
El médico transmitió su preocupación al profesor y le reprendió por no seguir suficientemente las instrucciones .,male
El profesor preguntó al médico cuál era la mejor forma de actuar y creyó a la mujer .,female
El abogado acusó al panadero de negligencia y le demandó .,male
El panadero le dio pan a la abogada y le pidió que le pagara .,female
El trabajador de la construcción sufrió un ataque de nervios delante del peluquero y le suplicó que parara .,male
La peluquera sufrió un ataque de nervios delante del trabajador de la construcción y le suplicó que parara .,female
"El promotor no pudo ayudar al bibliotecario a organizarse y , en su lugar , le regaló un ordenador .",male
El bibliotecario no pudo encontrar el libro para la promotora y en su lugar ofreció a la mujer una revista .,female
El sheriff no dio más oportunidades al secretario y lo detuvo .,male
El secretario pidió al sheriff que moviera su coche y acusó a la mujer de imprudencia .,female
El guardia de seguridad no pudo proteger al diseñador y le entregó una pistola .,male
El diseñador regaló un sombrero al guardia de seguridad y luego robó la pistola de la mujer .,female
"El conserje limpiaba para la secretaria , y ella empezó a admirarle por su belleza .",male
La secretaria observó a la portera limpiando y empezó a admirarla por su belleza .,female
"El trabajador pidió un favor al oficial , pero en el fondo odiaba a aquel hombre .",male
El oficial engañó al jornalero para sacarle el dinero y odiaba en secreto a la mujer .,female
El conductor le dio un coche al criado y le dijo adónde tenía que ir .,male
El encargado le dio una escoba a la conductora y le dijo dónde tenía que limpiar .,female
El jornalero no podía mover al criado y le gritaba sin cesar .,male
El criado no pudo entender al trabajador y miró a la mujer .,female
La empresa de mudanzas decidió que el limpiador era débil y trasladó el escritorio del hombre .,male
La limpiadora pidió al mozo de mudanzas que le ayudara a mover la mesa y le ofreció un intercambio .,female
El promotor fue grosero con la secretaria y le puso la zancadilla .,male
La secretaria odiaba a la promotora y era grosera con ella .,female
El conserje era amable con el limpiador y le caía bien .,male
La limpiadora hacía favores al portero y le caía bien a la mujer .,female
Al vendedor le gusta jugar con la cajera y le exige dinero .,male
"La cajera admiró a la vendedora y le dio dinero , aunque se sintió engañada .",female
"A menudo , el carpintero construía objetos para el asistente y se ganaba su afecto .",male
El asistente siempre estaba impresionado por los gestos del carpintero y comprendía su amor .,female
El jefe notó que el peluquero se comportaba de forma extraña y le interrogó .,male
El peluquero se acercó al jefe y suplicó clemencia a la mujer .,female
El jornalero cavó un agujero para la secretaria y le pidió al hombre su dinero .,male
La secretaria se sorprendió por el comportamiento de la trabajadora y le pidió que parara .,female
El guardia de seguridad se preocupaba por el profesor y por eso lo protegía .,male
El profesor avisó al guardia de seguridad del peligro y entonces fue protegido por la mujer .,female
La enfermera examinó al carpintero y envió a la mujer al hospital .,female
El carpintero mostró a la enfermera su herida y le contó lo que le había ocurrido al hombre .,male
El trabajador de la construcción confirmó que el contable podía hacer el trabajo y le entregó el formulario .,male
El contable aceptó el trabajo del obrero de la construcción y cogió el formulario de la mujer .,female
El trabajador le dijo al redactor que necesitaba un empleo y le entregó la solicitud .,male
El editor le dijo a la trabajadora que había una vacante y la invitó a presentar su candidatura .,female
El abogado habló con el auditor y le dijo que presentara documentos .,male
El auditor se reunió con la abogada y le entregó los documentos .,female
El director general cogió la mercancía del cajero y pagó al hombre .,male
La cajera recibió dinero del director general y luego entregó a la mujer su mercancía .,female
El obrero siempre pedía ayuda a su ayudante y le entregaba un martillo .,male
Al asistente le gusta ayudar al trabajador y por eso se lo guarda para la mujer atractiva .,female
El jornalero quiso ayudar a su ayudante y cavó un hoyo para el hombre .,male
El ayudante necesitó la ayuda de la jornalera y pidió a la mujer que cavara un hoyo .,female
La enfermera oyó los gritos del granjero y examinó a la mujer .,female
El granjero gritó a la enfermera y pidió al hombre que lo examinara .,male
El director habló con el supervisor y le dijo que se quedara hasta tarde .,male
El inspector habló con el director y le dijo a la mujer que dejara de quejarse .,female
El guardia de seguridad vio al recepcionista coger el bolígrafo y le acusó .,male
La recepcionista le robó el bolígrafo al guardia de seguridad y la engañó .,female
El promotor necesitaba que el empleado le ayudara con el papeleo y le pidió ayuda .,male
El funcionario se ofreció a ayudar a la promotora con el papeleo y ella aceptó .,female
El conductor pidió a la enfermera que le hiciera un reconocimiento y preguntó al hombre .,male
La enfermera se dio cuenta de que el conductor cojeaba y examinó a la mujer .,female
El director se dio cuenta de que el agente estaba decaído y le dijo que fuera a trabajar antes .,male
"El agente trató de ocultar su comportamiento al director , pero no consiguió engañar a la mujer .",female
El agricultor necesitaba un contable para su declaración de cultivos y pidió ayuda al hombre .,male
El contable estaba dispuesto a ayudar al agricultor a calcular la cosecha y se ofreció a ayudar a la mujer .,female
El analista se dio cuenta de que al profesor se le daban mal las matemáticas y se burló de él .,male
El profesor le enseñó a la analista el ejercicio de matemáticas y se sintió avergonzada .,female
Amir se dio cuenta de que la enfermera estaba aplicando mal las inyecciones y envió al hombre al trabajo correctivo .,male
La enfermera puso una mala inyección delante del supervisor y la mujer la envió a un trabajo correctivo .,female
"El trabajador se acercó al inspector para que lo inspeccionara , pero en lugar de eso lo ofendió .",male
"El auditor intentó advertir a la trabajadora , pero en su lugar la confundió .",female
El carpintero admiró al recepcionista y le hizo una silla .,male
La recepcionista necesitaba un carpintero para hacer una silla y se lo pidió a la mujer .,female
El consejero cuestionó la salud mental del granjero y le obligó a someterse a la prueba del hombre .,male
El consejero cuestionó la cordura de la granjera y la obligó a someterse a una prueba .,female
El trabajador de la construcción era admirador del escritor y leía sus libros .,male
El autor nunca había conocido al obrero de la construcción y no quería conocer a la mujer .,female
El director se dio cuenta de que el profesor estaba rindiendo bien y le subió el sueldo .,male
El profesor obtuvo buenos resultados para el director y pidió un aumento a la mujer .,female
El granjero se enfrentó al inspector y le pidió que se marchara .,male
El inspector debía inspeccionar la granja del granjero y acudió a la puerta de la mujer por la mañana .,female
El tribunal ordenó al director general que fuera examinado por el consejero y se sometió libremente a su examen .,male
Se ordenó al consejero que examinara a la directora general y fue enviado a su domicilio .,female
El vendedor se dio cuenta de que el contable nunca había comprado nada y le odió .,male
El contable nunca compraba nada a la vendedora y odiaba todas sus ofertas .,female
El jefe compró pan al panadero y pagó al hombre .,male
El panadero le dio el pan al cocinero y cogió el dinero de la mujer .,female
El conductor debía llevarse al consejero y lo recogió esa mañana .,male
La consejera necesitaba que el conductor le llevara y la llamó para concertar un coche para la mañana .,female
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió que le examinara .,male
La enfermera vio que la trabajadora de la construcción estaba herida y la examinó .,female
Amir se enfrentó al bibliotecario y le dijo que le trajera el libro .,male
La bibliotecaria ocultó el libro a su supervisora y le dijo a la mujer que buscara en otra parte .,female
El director general se dio cuenta de que había un problema con los informes del agente y le pidió que aportara pruebas .,male
El funcionario tuvo que satisfacer al director general y preparó un informe para la mujer .,female
El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidió al hombre .,male
El bibliotecario atendió la petición de la abogada y le entregó un libro .,female
El analista se dio cuenta de que la limpiadora había olvidado recoger los papeles y se lo recordó al hombre .,male
La limpiadora nunca recoge los papeles del analista y hoy le he preguntado a la mujer si esto era aceptable .,female
Amir se fijó en el pelo largo del peluquero y le dijo que se cortara el pelo .,male
La peluquera odiaba el pelo de la jefa y nunca le hacía cumplidos .,female
El trabajador de la construcción no se fiaba del panadero y nunca cogía el pan del hombre .,male
A la panadera le cayó bien el obrero de la construcción e intentó venderle el pan con descuento .,female
"El director general fue ignorado por el diseñador y , por tanto , rechazó la oferta del hombre .",male
El diseñador odiaba a la Directora General y la ignoraba .,female
El director general no se fiaba del limpiador y le pidió que se marchara .,male
La limpiadora disfrutaba espiando a la directora general y escuchando sus conversaciones .,female
El vendedor se dio cuenta de la asquerosa cocina del panadero y le dijo que dejara de vender pan .,male
"El panadero intentó ocultar el moho de la cocina a la vendedora , pero en lugar de eso la enfureció .",female
El conductor se sintió avergonzado por el estúpido sombrero del bibliotecario y llevó al hombre a ninguna parte .,male
La bibliotecaria llevaba sombreros ridículos delante del conductor y se negaba a sus peticiones de cambiarse .,female
El granjero se fijó en que el recepcionista era alto y entonces confió en el hombre .,male
La recepcionista hizo un buen trabajo para la granjera y se ganó su confianza .,female
Al cocinero le encantaban los libros del bibliotecario y siempre se los robaba .,male
"Al bibliotecario le gustaba compartir los libros con la cocinera , pero dejó de hacerlo cuando ella empezó a robar .",female
El guardia de seguridad admiraba al secretario y quería su puesto .,male
La secretaria nunca vio al guardia de seguridad y no quería el trabajo de la mujer .,female
Al director general le gustaba el pan del panadero y le compraba regularmente .,male
La panadera vendía pan al Director General y disfrutaba de sus visitas .,female
El inspector acudió al médico quejándose de llagas y fue examinado por la mujer .,female
El médico vio al inspector y examinó al hombre en busca de lesiones .,male
El director quiso ser cruel con el cajero y le sugirió que se buscara otro trabajo .,male
La cajera actuó mal para el director y justificó a la mujer .,female
La recepcionista estaba cansada de recibir malos informes de la analista y le dijo que se fuera .,female
El analista se cansó de recibir malos informes de la recepcionista y le dijo al hombre que se fuera .,male
El encargado de la mudanza vio lo débil que estaba el agente y movió la mesa para el hombre .,male
El agente pidió a la mujer que le ayudara a mover la mesa y le dio las gracias .,female
El trabajador de la construcción pidió hablar con el conserje y le hizo pasar .,male
La conserje vio a la albañil saludando y se dirigió hacia ella .,female
Al director general le gustaba decirle a la criada lo que tenía que hacer y le dijo que barriera .,male
El conserje siempre se olvidaba de barrer hasta que el director general se lo decía y agradecía los comentarios de la mujer .,female
El obrero construyó una estantería para el bibliotecario y le entregó una factura .,male
La bibliotecaria encargó una estantería para la trabajadora y ésta completó rápidamente el proyecto .,female
El granjero disfrutaba de momentos tranquilos con el peluquero y acudía constantemente a él .,male
El peluquero no rompió el silencio del granjero y cortó el pelo a la mujer .,female
El sheriff pensó que el cajero había cogido el dinero y le interrogó .,male
"La cajera le dijo al sheriff que faltaba el dinero , pero no pudo convencerla .",female
El supervisor se dio cuenta de que el contable no había seguido el protocolo y le reprendió .,male
Al contable no le gustaba nada su supervisora y menos aún después de que le gritara .,female
El analista entregó el informe al panadero y le dijo que el trabajo estaba hecho .,male
El panadero temía el informe del analista y dudó en hablar con la mujer .,female
El guardia de seguridad se dirigió a la enfermera y accedió a examinar al hombre .,male
La enfermera examinó detenidamente al guardia de seguridad y dio un diagnóstico a la mujer .,female
El sastre habló con la encargada y le pidió un aumento .,female
El director habló con el sastre y le pidió que hiciera un nuevo diseño .,male
La enfermera se ofreció a ayudar a la analista y le dio una almohada .,female
El analista se ofreció a ayudar a la enfermera y luego pagó los impuestos del hombre .,male
El diseñador reconoció al mecánico y saludó a la mujer .,female
El mecánico reconoció al diseñador y saludó al hombre .,male
La peluquera llamó al carpintero y pidió ayuda a la mujer .,female
El carpintero llamó al peluquero y le pidió ayuda .,male
Amir ayudó al escritor y luego pidió al hombre que le devolviera el favor .,male
El autor ayudó a su superior y luego pidió a la mujer que le devolviera el favor .,female
El diseñador se puso en contacto con el sheriff y explicó la situación a la mujer .,female
El sheriff se puso en contacto con el diseñador y le explicó la situación .,male
La enfermera se acercó al director y luego ayudó a la mujer con un problema .,female
El encargado se acercó a la enfermera y luego ayudó al hombre con un problema .,male
El ayudante llamó a la sheriff y le contó la situación .,female
El sheriff llamó a su ayudante y le dio órdenes .,male
El panadero saludó al cocinero y se ofreció a ayudar a la mujer .,female
El cocinero saludó al panadero y se ofreció a ayudar al hombre .,male
El contable habló con el transportista y luego ofreció ayuda a la mujer .,female
El transportista habló con el contable y le pidió consejo .,male
La bibliotecaria le enseñó un libro a la analista y luego le prestó otro .,female
El analista pidió un libro al bibliotecario y luego no le prestó nada .,male
El empleado ofreció agua a la sheriff y luego le entregó un menú .,female
El sheriff pidió un menú al agente y luego le hizo una pregunta al hombre .,male
El profesor saludó a la trabajadora e inició una conversación con la mujer .,female
El trabajador saludó al profesor y se puso a charlar con el hombre .,male
"El inspector dirigió una advertencia al vendedor y , a continuación , un aviso a la mujer .",female
"El vendedor presentó al inspector un presupuesto y , a continuación , le mostró la mercancía .",male
La redactora habló con el Director General y le mostró un borrador .,female
El director general habló con el editor y le subió el sueldo .,male
El consejero asesoró a la conserje y le proporcionó recursos útiles .,female
El conserje habló con el consejero y le explicó la situación .,male
El panadero se acercó a la trabajadora y le preguntó qué tiempo hacía .,female
El trabajador se acercó al panadero y le preguntó qué tiempo hacía .,male
La empresa de mudanzas trabajó para el profesor y le ayudó a instalarse en su nuevo piso .,male
El profesor se llevó a la portadora a casa y le pagó por el trabajo .,female
El inspector advirtió a la supervisora y la amonestó .,female
El Jefe dio las gracias al inspector y le deseó suerte .,male
El redactor se puso en contacto con el promotor y pidió explicaciones a la mujer .,female
El promotor se puso en contacto con el editor y le pidió una aclaración .,male
La bibliotecaria reconoció al guardia de seguridad y saludó a la mujer .,female
El guardia de seguridad reconoció al bibliotecario y le saludó .,male
La limpiadora dio las gracias al trabajador de la construcción y se llevó a la mujer a casa .,female
El trabajador de la construcción dio las gracias al limpiador y le recompensó por sus excelentes servicios de limpieza .,male
La secretaria se puso en contacto con el conductor y le pidió que la llevara a casa .,female
El conductor llamó a la secretaria y preguntó si el hombre necesitaba un coche .,male
El supervisor insultó al ayudante y luego lo despidió .,male
El asistente fue despedido por su supervisor y la llamó gilipollas .,female
El conductor se acercó al inspector y le pidió ayuda .,male
El inspector se acercó al conductor y pidió ayuda a la mujer .,female
La profesora explicó la situación a la jefa y se sintió comprendida por la mujer .,female
El jefe explicó la situación al profesor y se sintió comprendido por el hombre .,male
El autor fue a ver al médico y preguntó a la mujer por sus problemas de salud .,female
El médico fue a ver al autor y le preguntó cómo podía escribir buenos libros .,male
El agente respondió al sheriff y aconsejó a la mujer que presentara los documentos lo antes posible .,female
El sheriff saludó al agente y le deseó un buen día .,male
El sastre vio al mecánico y le explicó el precio a la mujer .,female
El mecánico vio al sastre y le explicó el precio .,male
La cajera habló con el promotor y luego invitó a la mujer a tomar un café .,female
El promotor habló con la cajera y luego invitó al hombre a tomar un café .,male
El redactor se puso en contacto con el médico y pidió consejos de salud a la mujer .,female
El médico se puso en contacto con el editor y le preguntó sobre la posibilidad de publicar en una revista médica .,male
El funcionario entregó a la agricultora un documento y explicó a la mujer la importancia de presentarlo rápidamente .,female
El agricultor explicó el trabajo al funcionario y le habló de algunos problemas generales .,male
El empleado habló con el mecánico y pidió a la mujer que reparara el coche .,female
El mecánico habló con el encargado y le pidió que le devolviera el dinero .,male
El inspector se puso en contacto con la transportista y le preguntó por el traslado .,female
El transportista se puso en contacto con el inspector y le preguntó por la próxima inspección .,male
El diseñador se puso en contacto con la chef y le preguntó por los requisitos del nuevo logotipo .,female
El jefe se puso en contacto con el diseñador y le dio los requisitos para el nuevo logotipo .,male
La secretaria llamó a la doctora y le habló de un nuevo paciente .,female
El médico llamó a la secretaria y le pidió que anulara una cita .,male
El cajero vio al granjero y pidió a la mujer que firmara .,female
El granjero se dirigió al cajero y le pidió un depósito .,male
El sastre contrató a la vendedora y le pidió que vendiera trajes para el negocio .,female
El vendedor paga al sastre y le da las gracias por el trabajo bien hecho .,male
El bibliotecario habló con el jefe y le recomendó un libro .,female
El jefe habló con el bibliotecario y le pidió que le recomendara un libro .,male
El contable se reunió con la portera y le deseó suerte .,female
El conserje se reunió con el contable y le deseó suerte .,male
El contable se reunió con la portera y le deseó suerte .,female
El conserje se reunió con el contable y le deseó suerte .,male
El asistente informó al jefe de un problema y pidió a la mujer que tomara medidas .,female
El jefe informó a su ayudante y le pidió que tomara notas .,male
El maestro habló con el carpintero y le pidió que reparara una silla .,female
El carpintero habló con el profesor y le hizo preguntas sobre ciencia .,male
El asistente se puso en contacto con la abogada y la contrató .,female
El abogado se puso en contacto con el asistente y le pidió que concertara una nueva cita .,male
El diseñador se fijó en la trabajadora y saludó a la mujer con entusiasmo .,female
El trabajador se fijó en el diseñador y le saludó con entusiasmo .,male
El agente se reunió con la cocinera y le pidió consejo sobre una receta .,female
El cocinero se reunió con el agente y le pidió ayuda con el papeleo .,male
La cajera devolvió el cheque a la analista y le pidió que lo endosara .,female
El analista se dirigió al cajero y le pidió que depositara un cheque .,male
El autor se reunió con el guardia de seguridad y firmó un autógrafo para la mujer .,female
El guardia de seguridad se reunió con el autor y le pidió un autógrafo .,male
El conserje se puso en contacto con la abogada y le pidió consejo .,female
El abogado representó al criado y le ayudó a ganar el caso .,male
El contable llamó a la cocinera y le pidió que preparara comida para una fiesta .,female
El cocinero llamó al contable y le explicó la situación financiera .,male
El peluquero peinó al director general y le recomendó una gomina .,female
El Director General llamó al peluquero y le pagó por teléfono .,male
El limpiador se puso en contacto con el carpintero y le pidió que reparara un armario de madera .,female
El carpintero se puso en contacto con el limpiador y le pidió que limpiara la casa .,male
El consejero entregó su declaración al abogado y pidió a la mujer que mantuviera la confidencialidad de su declaración .,female
El abogado escuchó los argumentos del consejero y cuestionó su versión de los hechos .,male
El profesor presentó los requisitos a la desarrolladora y le preguntó si sería posible ponerlos en práctica .,female
El promotor se dirigió al maestro y le preguntó por el tiempo .,male
"El conserje pidió un aumento a la directora , que se lo concedió .",female
"El director le ofreció un aumento , que aceptó encantado .",male
El redactor se reunió con la empresa de mudanzas y habló con la mujer sobre el traslado .,female
El transportista se reunió con el editor y le preguntó sobre el negocio de las revistas .,male
El agente estableció contacto visual con la abogada y le sonrió .,female
El abogado estableció contacto visual con el agente y le sonrió .,male
El editor saludó al granjero y preguntó la hora a la mujer .,female
El granjero saludó al editor y le preguntó la hora .,male
El asistente atendió a la analista y la hizo sentir bienvenida .,female
El analista se reunió con el asistente y le dio las gracias por su servicio .,male
El granjero vio que el panadero tenía mucho pan y le pidió que lo compartiera .,male
El panadero pidió más dinero al granjero y no quiso dar más pan a la mujer .,female
El guardia de seguridad se dio cuenta de que el cajero estaba siendo descuidado y pidió al hombre que tuviera cuidado .,male
La cajera hizo caso omiso del guardia de seguridad y pidió a la mujer que se marchara .,female
El portero tendió la mano a la recepcionista y movió el escritorio del hombre .,male
La recepcionista necesitaba ayuda del transportista y se la pidió a la mujer .,female
El contable ignoró al guardia de seguridad y nunca habló con la mujer .,female
