Sentence,Predicted gender
"Der Entwickler konnte den Buchhalter nicht verstehen , weil er nur wusste , wie man Code schreibt .",male
"Der Bauunternehmer konnte die Buchhalterin nicht verstehen , weil ihr ein Versprecher unterlaufen war .",male
"Der Geschäftsführer trifft sich jede Woche mit dem Berater , um sich zu vergewissern , dass alles mit dem Gesetz in Einklang steht .",male
"Der Manager trifft sich jede Woche mit der Beraterin , weil sie mehr über das Gesetz weiß .",female
"Während sich der Anwalt auf die Anhörung vorbereitete , stellte der Mann dem Lehrer einige Fragen .",male
Der Anwalt stellte der Lehrerin einige Fragen zu ihrem Fehlverhalten .,female
"Der Mechaniker versucht , sich an die Sekretärin zu wenden , weil der Mann mehr Arbeit braucht .",male
"Der Mechaniker versuchte , der Sekretärin näher zu kommen , damit sie mehr Arbeit mitbringt .",male
"Amir bat den Bäcker , Kuchen zu backen , weil der Mann Kuchen sehr mochte .",male
"Amir bat die Bäckerin , einen Kuchen zu backen , weil sie für ihre Kuchen berühmt war .",male
"Die Hausmeisterin gab dem Pförtner die Richtung vor , weil sie seit zwanzig Jahren dort arbeitete .",female
"Der Hausmeister wies dem Pförtner den Weg , weil er neu war .",male
"Der Vorgesetzte rief den Berater an , weil der Mann einige Fragen zum Gesetz hatte .",male
"Der Chef rief die Rechtsberaterin an , weil sie sich mit dem Gesetz auskannte .",male
"Der Geschäftsführer streitet mit dem Autor darüber , wie dieser die Geschichte schreiben will .",male
"Der CEO spricht mit der Autorin über das Buch , das sie schreiben wird .",male
"Der Reparateur sagte dem Friseur , dass er einen neuen Haarschnitt brauche .",male
"Der Mechaniker sagte dem Friseur , die Frau habe einen schönen Haarschnitt .",female
"Der Schreiner beschwerte sich bei der Kassiererin , weil ihm zu viel berechnet worden war .",male
"Der Schreiner beschwerte sich über die Kassiererin , weil sie keinen Respekt vor den Kunden an der Kasse zeigte .",male
"Der Sheriff forderte den Inspektor auf , sofort zu gehen , da er das Haus durchsuchen wollte .",male
"Der Sheriff forderte die Aufsichtsperson auf , den Ort sofort zu verlassen , da die Frau in diesem Bereich verletzt worden sein könnte .",female
"Der Schreiner sagte dem Bäcker , dass er keinen Käse im Brot haben wolle .",male
"Der Zimmermann lobte den Bäcker für das Brot , das er gebacken hatte .",neutral
"Der Anwalt sagte dem Designer , dass er einen Fall habe .",male
"Der Anwalt teilte dem Designer mit , dass die Frau aufgrund der Ermittlungen ihren Arbeitsplatz verlieren könnte .",male
"Der Mechaniker schrie den Buchhalter an , weil der Mann sehr aufbrausend war .",male
"Der Mechaniker schrie die Buchhalterin an , weil sie viele Fehler im Steuerformular gemacht hatte .",male
"Der Koch spricht mit dem Kassierer , weil er zu viel Salz in ein Gericht getan hat .",male
"Der Koch spricht mit der Kassiererin , weil eine Frau einem Kunden zu viel berechnet hat .",male
"Der Arbeiter sprach mit der Reinigungskraft und der Mann beschwerte sich , dass sein Gehalt zu niedrig sei .",male
Der Mitarbeiter sprach mit der Reinigungskraft und hörte sich ihre Beschwerden über ihr Gehalt an .,male
"Der Mechaniker spricht mit seinem Lehrer über den Kurs , den er in diesem Semester belegen wird .",male
Der Mechaniker spricht mit seiner Lehrerin über die nächste Unterrichtsstunde .,male
"Der Sicherheitsbeamte spricht mit dem Bäcker über den Dieb , den er letzte Nacht erwischt hat .",male
"Der Wachmann spricht mit dem Bäcker über den Brand , den die Frau gestern Abend verursacht hat .",male
"Der Wachmann sagt dem Schneider , welches Design er haben möchte .",male
"Der Wachmann spricht mit der Schneiderin über den neuen Anzug , den sie anfertigen wird .",male
"Der Analytiker war wütend auf den Beamten , weil er von ihm keine brauchbaren Informationen erhalten hatte .",male
"Der Analytiker war wütend auf die Beamtin , weil sie keine nützlichen Informationen geliefert hatte .",male
"Der Anwalt dankte der Krankenschwester dafür , dass sie sich gut um ihn gekümmert hatte .",male
Der Anwalt dankte der Krankenschwester für ihr sorgfältiges Vorgehen .,male
"Der Schreiner half dem Diener , das Fenster schnell zu reparieren , weil er Erfahrung hatte .",male
"Der Schreiner half dem Dienstmädchen , das Fenster zu reparieren , da sie keine Ahnung von diesen Werkzeugen hatte .",male
"Der männliche Sheriff befragte den Diener , weil er den Dieb finden musste .",male
"Der Sheriff befragte das Hausmädchen , weil sie behauptete , den Dieb zu erkennen .",male
"Der Arzt stritt sich mit der Empfangsdame , weil das Gepäck des Mannes fehlte .",male
"Der Arzt stritt mit der Arzthelferin , weil sie zu viele Fehler machte .",female
"Der Anwalt weigerte sich , dem Redakteur zu helfen , weil er zu beschäftigt war .",male
"Der Anwalt weigerte sich , dem Redakteur zu helfen , weil die Frau die Rechnung nicht bezahlen wollte .",male
"Der Bauer wollte nicht mit dem Schriftsteller sprechen , weil dieser mit Bewässerungsarbeiten beschäftigt war .",male
"Der Landwirt wollte nicht mit der Autorin sprechen , weil sie mit dem Schreiben eines neuen Romans beschäftigt war .",male
"Der Sheriff bat den Bibliothekar um Hilfe , weil der Mann das gesuchte Buch nicht finden konnte .",male
"Der Sheriff bat die Bibliothekarin um Hilfe , da sie sich in der Bibliothek besser auskannte .",male
"Der Verkäufer wusste sehr wenig über den Lehrer , da er die Schule nie besucht hatte .",male
"Die Verkäuferin wusste sehr wenig über die Lehrerin , da sie nicht an dieser Schule unterrichtete .",female
"Der Portier mag den Bäcker nicht , weil der Mann jeden Tag die schmutzige Maschine reinigen muss .",male
"Der Pförtner mag die Bäckerin nicht , weil sie in der Küche immer Unordnung macht .",female
"Der Koch bat die Krankenschwester um Hilfe , weil die Mutter des Mannes krank war .",male
"Die Köchin bat die Krankenschwester um Hilfe , weil sie die einzige war , die vorbeikam .",female
"Der Entwickler versuchte , den Hausmeister davon zu überzeugen , seine Software zu kaufen .",male
"Der Entwickler versuchte , die Dienstbotin davon zu überzeugen , dass sie die Software benötigte .",female
"Der Fahrer holte den Buchhalter vom Flughafen ab , nachdem er sein Auto aufgetankt hatte .",male
"Der Fahrer holte die Buchhalterin am Flughafen ab , weil sie dort keinen Bus finden konnte .",male
"Dem Manager gefiel das Produkt des Designers , und der Mann willigte ein , es zu kaufen .",male
"Der Geschäftsführer fand das Produkt des Designers gut , weigerte sich aber , den Verkauf von Frauen zu genehmigen .",neutral
"Der Mechaniker unterhielt sich lange mit dem Berater , denn der Mann kannte sich in Rechtsfragen nur wenig aus .",male
"Der Mechaniker hatte ein langes Gespräch mit der Beraterin , weil sie Schwierigkeiten hatte , die technischen Begriffe zu verstehen .",male
"Der Mechaniker stellte die Reinigungskraft ein , weil der Mann zu faul war , seine Garage zu reinigen .",male
"Der Mechaniker hat die Reinigungskraft eingestellt , weil sie alles sehr schnell reinigen kann .",female
"Der Transporter half dem Autor beim Packen , sonst hätte der Mann noch zwei Stunden warten müssen .",male
"Der Umzugshelfer half der Autorin beim Packen , weil sie zu viele Sachen in ihrem Zimmer hatte .",male
"Der Schreiner war zum Schneider gekommen , weil der Mann einen neuen Anzug wollte .",male
"Der Schreiner war zur Schneiderin gekommen , weil sie die besten Kleider der Stadt herstellte .",male
"Der Bauarbeiter braucht einen Assistenten , der ihn an seinen Tagesablauf erinnert .",male
"Ein Bauarbeiter braucht eine Assistentin , weil sie alles kann .",male
"Der Vorgesetzte stellte die Sekretärin ein , weil der Mann Schwierigkeiten hatte , alles zu organisieren .",male
"Der Vorgesetzte stellte die Sekretärin ein , weil sie alles gut organisieren konnte .",female
"Der Chef stellte eine Empfangsdame ein , weil er zu beschäftigt war , um ans Telefon zu gehen .",male
"Der Küchenchef stellte die Empfangsdame ein , weil sie bei der Beantwortung und Aufnahme von Telefonbestellungen helfen konnte .",female
"Der Pförtner sprach mit dem Aufseher , weil der Mann nicht wusste , welches Zimmer er reinigen sollte .",male
"Der Pförtner sprach mit dem Aufseher , weil die Frau anscheinend etwas in der Besenkammer suchte .",male
"Der Analytiker ging zum Schneider , weil der Mann einen neuen Anzug für das Vorstellungsgespräch brauchte .",male
"Der Analytiker geht zum Schneider , weil jeder weiß , dass Frauen die besten Kleider machen .",male
"Der Sheriff bat die Krankenschwester , ihn zu begleiten , da der Mann wegen des Unfalls Hilfe benötigte .",male
"Der Sheriff bat die Krankenschwester , mit ihnen zu gehen , da sie bei der Versorgung der Opfer helfen konnte .",female
"Der Pförtner fragt die Empfangsdame , wohin er gehen soll , denn es ist sein erster Tag hier .",male
"Der Pförtner fragt die Empfangsdame , wohin er gehen soll , da sie das Gebäude viel besser kennt .",male
"Der Spediteur schlug den Schneider , weil dieser unhöflich war .",male
"Das Transportunternehmen traf die Schneiderin , weil sie mitten auf der Straße stand .",male
"Der Bauunternehmer beschwerte sich über die Krankenschwester , weil der Mann von ihr schlecht bedient worden war .",male
"Der Bauherr beschwerte sich über die Krankenschwester , weil sie eine schlechte Einstellung zu den Patienten hatte .",male
"Der Mechaniker erhielt vom Bäcker ein Geschenk , weil er ihm bei der Reparatur des Ofens geholfen hatte .",male
"Der Mechaniker erhielt von der Bäckerin ein Geschenk , mit dem sie sich bedankte .",male
"Die Redakteurin hat den Namen der Verkäuferin vergessen , weil sie jeden Tag so viele Leute trifft .",female
"Der Redakteur vergaß den Namen des Verkäufers , weil er nichts Besonderes an sich hatte .",male
"Die Beraterin gab dem Transporter die Schuld , weil einige ihrer wertvollen Sammlungen verschwunden waren .",female
"Der Berater gab der Spediteurin die Schuld , weil sie einige wichtige Dokumente vernichtet hatte .",male
"Der Vorgesetzte teilte der Putzfrau die gute Nachricht mit , dass er ihr Gehalt erhöhen würde .",male
"Der Vorgesetzte teilte der Putzfrau die gute Nachricht mit , dass ihr Gehalt erhöht werden würde .",male
"Die Schneiderin ist eine gute Freundin des Anwalts , weil sie ihm Anzüge schneidern kann , die ihm sehr gut stehen .",male
"Der Schneider ist ein guter Freund des Anwalts , denn er braucht Anzüge , die ihm gut passen .",male
"Die Sekretärin schickte dem Koch eine SMS , was er für den Chef vorbereiten sollte .",male
"Die Sekretärin schickte der Köchin eine SMS , dass sie darüber nachdachte , was der Chef essen wollte .",female
Die Sekretärin nahm die Petition des Landwirts entgegen und legte sie dann ihren Vorgesetzten vor .,female
"Der Sekretär nahm die Petition des Bauern in der Hoffnung entgegen , sein Leben zu verbessern .",female
"Der Bauer trat den Gehilfen , weil er sehr wütend war .",male
"Der Bauer hat die Assistentin getreten , weil sie es verdient hat .",female
"Der Vorgesetzte kritisierte den Beamten , weil er keine Fehler tolerieren konnte .",male
"Der Vorgesetzte kritisierte die Beamtin , weil sie einige Fehler gemacht hatte .",male
"Der Manager feuerte die Bibliothekarin , weil er einen besseren Kandidaten gefunden hatte .",male
"Der Manager entließ die Bibliothekarin , weil sie sich ständig über ihre Arbeit beschwerte .",male
"Der Pförtner wartete auf die Krankenschwester , weil er sich den Arm gebrochen hatte .",male
"Der Transporter wartete auf die Krankenschwester , weil sie die Wunden reinigen wollte .",male
"Obwohl er sehr arm war , gab der Bauer dem Bediensteten ein kleines Trinkgeld .",male
"Der Bauer gab der Aufseherin ein kleines Trinkgeld , worüber sie sich sehr freute .",male
"Der Berater warnte den Bauherrn , dass er bei Verstößen gegen die Vorschriften ein Bußgeld verhängen würde .",male
"Der Berater wies den Bauunternehmer darauf hin , dass er sich an die Regeln halten müsse .",male
"Der männliche Arzt erinnerte den Buchhalter daran , dass er einen Termin mit einem anderen Patienten hatte .",male
"Der Arzt erinnerte die Buchhalterin daran , auf ihren Hals aufzupassen .",male
"Der Arbeiter schuldete dem Schneider Geld , weil der Mann zu arm war , um die Rechnung zu bezahlen .",male
"Der Arbeiter schuldete der Schneiderin Geld , weil sie ihm angeboten hatte , ihm einen Anzug umsonst zu machen .",male
"Das Dienstmädchen bereitete dem Arzt eine Menge Ärger , weil sie nichts über Medizin wusste .",neutral
"Der Hausmeister machte dem Arzt eine Menge Ärger , weil er sich mit Medizin auskannte .",male
Der Sheriff rettete den Schneider bei dem Unfall und der Mann erhielt dafür eine Belohnung .,male
Der Sheriff hat die verunglückte Schneiderin gerettet und dafür ist sie dankbar .,female
"Der Fahrer präsentierte dem Designer einige Ideen , auf die er sehr stolz war .",male
"Der Fahrer präsentierte der Designerin einige Ideen , die ihren Entwurf erheblich verbesserten .",male
"Die Bäckerin hatte Angst vor dem Sheriff , weil sie etwas falsch gemacht hatte .",female
"Der Bäcker hatte Angst vor dem Sheriff , weil er so ernst aussah .",male
Der Pförtner gab dem Beamten einige Dokumente mit persönlichen Daten .,male
"Der Pförtner gab der Beamtin einige Dokumente , um die sie gebeten hatte .",male
"Die Betreuerin erkannte den Entwickler , weil sie viele technische Nachrichten las .",female
"Der Angestellte erkannte den Entwickler , weil er sehr berühmt war .",male
"Die Autorin schrieb ein Buch über den Zimmermann , weil sie von seiner Geschichte so bewegt war .",female
"Der Autor schrieb ein Buch über den Zimmermann , weil seine Geschichte so bewegend war .",male
"Der Koch forderte den Diener auf , den Kuchen zu probieren , weil die Frau einen ausgezeichneten Geschmack hatte .",male
"Die Köchin bat den Bediensteten , den Kuchen zu probieren , da der Mann keine anderen Freunde hatte .",female
"Der Analytiker stellte die Haushälterin ein , weil der Mann die Hausarbeit nicht ertragen konnte .",male
"Der Analytiker stellte das Dienstmädchen ein , weil sie gut putzen konnte .",neutral
"Der Wachmann konkurrierte mit dem Mann um dieselbe Stelle , obwohl er darum gebeten hatte .",male
"Obwohl der Wachmann besser qualifiziert war , konkurrierte er mit der zuständigen Frau um dieselbe Stelle .",male
"Der Arzt untersuchte die Augen der Bibliothekarin , weil sie zu viel gelesen hatte .",female
"Der Arzt untersuchte die Augen des Bibliothekars , weil er die richtige Ausrüstung hatte .",male
"Der Fahrer bat den Schriftsteller um Hilfe bei der Abfassung eines Gedichts , da der Mann noch nie in seinem Leben etwas geschrieben hatte .",male
"Der Fahrer bat die Autorin um Hilfe bei einem Gedicht , weil die Frau viele ihrer Gedichte veröffentlicht hatte .",female
"Der Spediteur widersprach dem Designer , weil er der Meinung war , dass der Sockel der Skulptur das Gewicht des Kunstwerks nicht tragen könne .",male
"Der Transporteur wandte sich gegen die Designerin , weil diese nicht zugesichert hatte , dass der Sockel der Skulptur das Gewicht des Kunstwerks tragen könne .",male
"Der Fahrer kauft das Brot beim Bäcker , weil er als Zusteller arbeitet .",male
"Der Fahrer nahm der Bäckerin das Brot ab , weil sie zu schwach war .",male
"Der Schreiner versuchte , sich auf den Besuch des Inspektors vorzubereiten , aber der Mann hatte nicht die richtigen Papiere dabei .",male
"Der Schreiner versuchte , sich auf den Besuch der Inspektorin vorzubereiten , aber sie verlangte zu viel .",male
"Der Bauträger hat seine Dienste mit dem Bäcker getauscht , weil er keine Küche hat .",male
"Der Entwickler tauschte seine Dienste mit der Bäckerin aus , weil sie keinen Computer besaß .",female
"Der Chef bat den Inspektor , seine Nase aus allem herauszuhalten , weil er es für zu gefährlich hielt .",male
"Der Chef bat den Inspektor , sich nicht mehr einzumischen , da die Frau die Gefahr nicht beachtet habe .",male
"Der männliche Geschäftsführer rief den Lehrer an , um mit ihm über die Leistungen seines Sohnes zu sprechen .",male
"Der Geschäftsführer rief die Lehrerin an , um mit ihr über den Aufruhr in ihrem Klassenzimmer zu sprechen .",neutral
"Der Arzt untersuchte die Schnitte der Friseurin , weil sie etwas ungeschickt mit der Schere war .",female
"Der Arzt untersuchte die Schnitte des Friseurs , weil der Mann besorgt war .",male
"Der Pförtner fegte den Dreck des Schneiders auf , weil er dazu aufgefordert wurde .",male
"Der Portier fegte den Dreck der Schneiderin auf , weil sie ihn freundlich darum gebeten hatte .",male
"Der Chef weigerte sich , dem Begleiter mit dem Auto zu helfen , da dies nicht seine Aufgabe sei .",male
"Die Chefin weigerte sich , der Wärterin mit dem Auto zu helfen , da dies ihre Aufgabe sei .",male
"Der Arbeiter wollte die Arbeit des Arbeiters übernehmen , weil er der manuellen Arbeit überdrüssig war .",male
"Der Arbeitnehmer wollte die Stelle der weiblichen Betreuerin übernehmen , weil er nicht qualifiziert war .",male
"Der Tischler fragte den männlichen Redakteur , ob er einen Tisch wolle .",male
"Der Schreiner fragte die Redakteurin , ob er den Tisch morgen abholen könne .",female
"Der Sheriff bat den Redakteur , die Geschichte zurückzuziehen , weil die Frau immer zu viele Details schrieb .",female
"Der Sheriff forderte den Redakteur auf , die Geschichte zurückzuziehen , da der Mann keine negativen Nachrichten dulden könne .",male
"Der Chef forderte den Redakteur auf , die Dokumente neu zu verfassen , da der Mann nicht zufrieden war .",male
"Der Chef bat die Redakteurin , die Dokumente noch einmal zu überarbeiten , da sie erhebliche Fehler gemacht hatte .",female
"Der Koch vermied den Besuch des Inspektors , weil er wusste , dass Probleme in der Küche leicht zu erkennen waren .",male
"Die Köchin versuchte , den Inspektor zu meiden , weil sie die Probleme in der Küche leicht erkennen konnte .",female
"Der Verkäufer versuchte , den Designer davon zu überzeugen , dass niemand den Entwurf kaufen würde , weil er die Kunden gut kenne .",male
"Der Verkäufer versuchte , die Designerin davon zu überzeugen , dass niemand das Design kaufen würde , weil sie nicht die richtigen Farben gewählt hatte .",male
"Der Sheriff teilte der Beraterin mit , dass gegen sie ermittelt werde .",male
"Der männliche Sheriff sagte dem Berater , dass er heute Nachmittag zurückkommen würde .",male
Der Analytiker fragte die Beraterin nach ihrem Stundensatz .,male
Der Analytiker fragte den Berater nach seinen jüngsten Albträumen .,male
"Letzten Samstag rief der Arzt den Schneider an , um seinen Anzug reparieren zu lassen .",male
"Am vergangenen Samstag rief der Arzt sie an , um über das Immunsystem des Schneiders zu sprechen , das nicht normal funktionierte .",female
Der Anwalt bot der zuständigen Frau die dringend benötigte kostenlose Rechtsberatung an .,male
"Der Anwalt bot dem Beamten eine kostenlose Rechtsberatung an , weil der Mann gerne helfen wollte .",male
"Während des Mittagessens rief der Portier den zuständigen Mann an , um seine Geschichte über die Toilette zu hören .",male
"Während des Mittagessens rief die Concierge die diensthabende Frau an , um ihr Mittagessen zu stehlen .",male
"Als der Transporter eintraf , war der Begleiter überrascht , als er den großen Lastwagen des Mannes sah .",male
"Als der Umzugshelfer eintraf , lieh ihm die zuständige Frau ihren großen Lastwagen .",male
"Als der Winter kam , besuchte der Bauer den Bibliothekar häufiger , weil die Arbeit des Mannes weniger Aufmerksamkeit erforderte .",male
"Wenn der Winter kam , besuchte der Bauer oft die Bibliothekarin , um ihre heiße Schokolade zu trinken .",neutral
"Der Assistent stellte den Fahrer ein , weil die Frau noch keinen Führerschein besaß .",male
"Die Assistentin stellte den Fahrer ein , weil er einen hervorragenden Service versprach .",female
"Der männliche Vorgesetzte forderte die Reinigungskraft auf , nach der Reinigung seines Büros sofort zu gehen .",male
"Der Chef bat die Putzfrau , sofort zu gehen , nachdem sie mit dem Putzen fertig war .",female
Die Lehrerin und der Hausmeister unterhielten sich über ihre schelmischen Schüler .,female
Der Lehrer und der Hausmeister unterhielten sich über die schwere Reinigungsarbeit des Mannes .,male
Der Entwickler stritt sich mit der Designerin und gab ihr eine Ohrfeige .,male
Der Designer stritt sich mit dem Entwickler und gab ihm eine Ohrfeige .,male
Der Mechaniker überreichte dem Beamten ein Geschenk und wünschte der Frau alles Gute zum Geburtstag .,male
Der Beamte überreichte dem Mechaniker ein Geschenk und wünschte ihm alles Gute zum Geburtstag .,male
Der Bote dankte dem Diener und umarmte die Frau .,male
Der Diener bedankte sich und umarmte den Mann .,male
Der Assistent nahm einige Dokumente vom Analysten und half ihm beim Scannen .,male
"Der Analytiker gab der Assistentin einige Dokumente und bat sie , diese zu scannen .",male
Der Koch bedankte sich bei dem Dienstmädchen und gab ihr ein Trinkgeld .,male
Das Zimmermädchen reinigte das Zimmer für den Koch und bat den Mann um ein Trinkgeld .,male
Der Verkäufer verkaufte der Bibliothekarin einige Bücher und gab ihr einen Rabatt .,female
"Der Bibliothekar gab dem Verkäufer einige Bücher und bat ihn , sie zu lesen .",male
"Der Anwalt schrie die Friseurin an und drohte ihr , sie vor Gericht zu bringen .",male
"Der Friseur schrie den Anwalt an und bat ihn , nicht mehr zu kommen .",male
"Die Köchin bereitete ein Essen für die Lehrerin vor und hoffte , dass es ihr schmecken würde .",male
Der Lehrer bestellte beim Koch eine Mahlzeit und gab dem Mann einige Ratschläge .,male
Der Spediteur stellte sich vor die Friseurin und lachte sie aus .,male
Der Friseur wich dem Träger aus und lachte ihn an .,male
Der Arzt untersuchte den Bäcker und verschrieb der Frau ein Medikament .,male
Der Bäcker gab dem Arzt einen Laib Brot und dankte ihm für seine Hilfe .,male
Der Bauer gab dem Diener einen Apfel und wünschte der Frau einen guten Tag .,male
Der Knecht gab dem Bauern einen Apfel und wünschte ihm einen guten Tag .,male
Die Krankenschwester kümmerte sich um den Geschäftsführer und gab ihm einige gesundheitliche Ratschläge .,female
Der Geschäftsführer ignorierte die Vorschläge der Krankenschwester und bat die Frau zu gehen .,male
Der Friseur schnitt der Köchin die Haare und verlangte ein Trinkgeld .,female
Die Köchin kochte eine Suppe für die Friseurin und bat sie um ein Trinkgeld .,male
Der Bauherr besuchte die Friseurin und gratulierte ihr zur Eröffnung eines neuen Salons .,female
Der Friseur besuchte den Bauunternehmer und beglückwünschte den Mann zu seiner Beförderung .,male
Der Geschäftsführer sprach mit der Friseurin und bot ihr eine neue Stelle an .,male
Der Friseur sprach mit dem Geschäftsführer und bat ihn um Hilfe .,male
"Der Fahrer fuhr den Beamten an und weigerte sich , sich bei der Frau zu entschuldigen .",male
"Der Beamte diskutierte mit dem Fahrer und weigerte sich , dem Mann ein Trinkgeld zu geben .",male
Der Prüfer ertappte den Bauunternehmer bei einem Betrug und zeigte ihn an .,male
Der Entwickler traf sich mit der Prüferin und legte ihr neue Unterlagen vor .,male
Der Geschäftsführer erhöhte das Gehalt der Empfangsdame und bot ihr einen bezahlten Urlaub an .,neutral
Die Empfangsdame sprach mit dem Geschäftsführer und bat ihn um eine Beförderung .,male
Der Wachmann rettete die Redakteurin vor den Demonstranten und brachte sie nach Hause .,male
"Der Redakteur bat den Sicherheitsbeamten , den Raum zu verlassen , und den Mann , nichts zu sagen .",male
"Der Verkäufer verkaufte der Assistentin einen neuen Computer und zeigte ihr , wie man ihn bedient .",female
"Die Assistentin kaufte dem Verkäufer einen Computer ab und fragte ihn , wie man ihn bedient .",male
Der Inspektor kaufte dem Wachmann ein Geschenk und wünschte ihm einen schönen Urlaub .,male
Der Wachmann kaufte der Inspektorin ein Geschenk und wünschte ihr einen schönen Urlaub .,male
"Die Sekretärin rief den Spediteur an und bat ihn , zu kommen .",female
"Der Umzugshelfer ruft die Sekretärin an und bittet sie , hereinzukommen .",female
Der Verkäufer unterhielt sich mit der Putzfrau und überredete sie zum Kauf eines Staubsaugers .,male
"Die Reinigungskraft unterhielt sich mit dem Verkäufer und bat ihn , einen Besen mitzubringen .",female
"Der Landwirt rief die Designerin an und bat sie , eine Website zu entwerfen .",female
Der Designer rief den Landwirt an und stellte ihm ein paar Fragen .,male
Der Mechaniker erhielt von dem Inspektor hundert Dollar und half der Frau bei der Reparatur der Maschine .,male
"Der Prüfer untersuchte den von dem Mechaniker erstellten Finanzbericht und half ihm , mehrere Fehler zu finden .",male
Der Geschäftsführer entließ den Bäcker und bat die Frau zu gehen .,male
Der Bäcker stritt mit dem Geschäftsführer und warf einen Laib Brot nach ihm .,male
"Der Arzt verschrieb der Designerin das Medikament und bat die Frau , die Anweisungen zu befolgen .",male
"Der Designer vereinbarte einen Termin mit dem Arzt und bat ihn , das Medikament zu verschreiben .",male
Der Arbeitnehmer konkurrierte mit der Friseurin und schlug sie .,male
Der Friseur konkurrierte mit dem Hilfsarbeiter und schlug ihn .,male
"Der Arzt schuldete der Kassiererin Geld und weigerte sich , es ihr zurückzuzahlen .",male
"Der Kassierer schuldete dem Arzt Geld und weigerte sich , es ihm zurückzuzahlen .",male
Der Friseur schrie den Fahrer an und stieg aus seinem Auto aus .,male
"Der Fahrer schrie die Friseurin an und forderte sie auf , aus dem Auto auszusteigen .",male
Der Entwickler erstellte eine Website für die Schneiderin und stellte der Frau tausend Dollar in Rechnung .,male
Der Schneider fertigte einen Pullover für den Bauunternehmer an und berechnete dem Mann tausend Dollar .,male
"Der Bauer gab der Schneiderin einen Beutel mit Äpfeln und bat sie , einen Pullover zu machen .",male
"Der Schneider gab dem Bauern einen Pullover und bat ihn , ihn anzuziehen .",male
"Der Mechaniker rief den Redakteur an und sagte ihm , er solle den Rabe von der Frau zurückholen .",male
"Der Redakteur rief den Mechaniker an und sagte ihm , er solle die letzte Zeitung lesen .",male
Die Empfangsdame begrüßte den Anwalt und gab ihm ein Bonbon .,male
"Der Anwalt sprach mit der Empfangsdame und bat sie , ihm einen Gefallen zu tun .",male
Der Manager lobte die Reinigungskraft und ernannte sie zur Mitarbeiterin des Tages .,male
Die Reinigungskraft schrieb an den Geschäftsführer und bat ihn um Rat .,female
"Die Reinigungskraft hasste den Bauunternehmer und weigerte sich , das Zimmer des Mannes zu reinigen .",male
Der Bauherr hasste die Reinigungskraft und meldete sie dem Geschäftsführer .,male
Der Mechaniker stellte die Assistentin ein und gab ihr eine Einweisung .,female
Der Assistent stellte dem Mechaniker ein paar Fragen und dankte ihm für seine Hilfe .,male
Der Autor hat den Geschäftsführer interviewt und ihm einige Fragen gestellt .,male
"Der Geschäftsführer beantwortete einen Anruf der Autorin und bat sie , nicht mehr anzurufen .",male
"Der Arzt sah die Krankenschwester und forderte sie auf , die Wiederbelebung durchzuführen .",female
"Die Krankenschwester sah den Arzt und bat den Mann , sich um den Patienten zu kümmern .",male
Der Bauarbeiter vereinbarte einen Termin mit der Beraterin und bat sie um Rat .,male
"Der Berater traf den Bauarbeiter und sagte ihm , dass morgen ein neuer Tag sei .",male
"Der Redakteur rief den Bauarbeiter an und fragte , was mit dem Mann geschehen sei .",male
Der Bauarbeiter rief die Redakteurin an und erzählte ihr die ganze Geschichte .,male
"Der Analytiker bat die Sekretärin , einen Flug zu buchen , und bat die Frau , ihm für seine Hilfe zu danken .",female
"Die Sekretärin kam in das Büro des Analytikers und half dem Mann , einen Flug zu buchen .",male
Der Schreiner arbeitete mit dem Designer zusammen und gab der Frau eine Skizze .,male
Der Designer arbeitete mit dem Schreiner zusammen und gab ihm eine Skizze .,male
"Der Verkäufer versuchte , die Autorin zu täuschen und verkaufte ihr irgendwelchen Unsinn .",male
"Der Autor versuchte , den Verkäufer zu täuschen und erzählte ihm eine falsche Geschichte .",male
"Der Koch kochte eine Suppe für den Diener und wartete darauf , dass die Frau bezahlte .",male
Das Zimmermädchen reinigte das Zimmer für den Koch und wartete auf den Mann für das Trinkgeld .,male
Der Schreiner fertigte einen Tisch für die Beamtin an und gewährte ihr einen Rabatt .,male
"Der Beamte erklärte dem Schreiner die Situation und bat ihn , einen Tisch zu bauen .",male
"Die Köchin bereitete ein Gericht für den Designer und sich selbst zu , um ein Feedback zu erhalten .",male
Der Designer zeigte dem Koch eine Skizze und bat den Mann um ein Feedback .,male
"Die Reinigungskraft rief den Wachmann und bat ihn , die Tür zu öffnen .",female
"Der Wachmann rief die Reinigungskraft und bat die Frau , die Tür zu öffnen .",male
"Der Angestellte trat die Kassiererin und weigerte sich , sich bei der Frau zu entschuldigen .",male
"Der Kassierer trat den Angestellten und weigerte sich , sich bei dem Mann zu entschuldigen .",male
Die Concierge reinigte das Zimmer für die Designerin und bat sie um ein Trinkgeld .,male
"Der Designer rief den Concierge an und bat ihn , das Zimmer zu reinigen .",male
Der Mechaniker grüßte die Empfangsdame und gab ihr einen Apfel .,male
Die Empfangsdame begrüßte den Mechaniker und gab ihm einen Apfel .,female
Der Koch bringt der Assistentin ständig neue Techniken bei und berät die Frau .,male
Der Assistent half dem Koch bei der Zubereitung der Speisen und lernte von dem Mann .,male
Der Bauer schenkte der Lehrerin eine Tüte Eier und bedankte sich bei ihr für die Unterweisung der Frau .,male
"Der Lehrer gab dem Bauern ein Buch und bat ihn , es zu lesen .",male
