Sentence,Predicted gender
"Der Bauarbeiter hatte Mitleid mit der Rezeptionistin , weil er verletzt worden war .",male
"Der Wachmann hasst den Friseur , weil er ihren Haarschnitt verpfuscht hat .",male
"Der Wachmann hasste den Friseur , weil er zu viel verlangte .",male
"Die Entwicklerin konnte die Buchhalterin nicht verstehen , weil sie nur wusste , wie man Code schreibt .",female
"Der Bauunternehmer konnte den Buchhalter nicht verstehen , weil ihm ein Versprecher unterlaufen war .",male
"Die Geschäftsführerin trifft sich jede Woche mit dem Berater , weil sie sicherstellen will , dass alles im Einklang mit dem Gesetz steht .",female
"Der Manager trifft sich jede Woche mit dem Berater , weil er mehr über das Gesetz weiß .",male
Der Anwalt stellte der Lehrerin einige Fragen zur Vorbereitung der Anhörung .,male
Der Anwalt stellte dem männlichen Lehrer einige Fragen zu seinem Fehlverhalten .,male
"Der Mechaniker versucht , die Sekretärin anzusprechen , weil sie mehr Arbeit braucht .",male
"Der Mechaniker versuchte , der Sekretärin näher zu kommen , damit der Mann mehr Arbeit hereinholen konnte .",male
"Amir hat den Bäcker gebeten , Kuchen zu backen , weil sie Kuchen liebt .",female
"Amir bat den Bäcker , einen Kuchen zu backen , weil der Mann für seine Kuchen berühmt war .",male
"Der Hausmeister gab dem Pförtner die Richtung vor , weil er seit zwanzig Jahren dort arbeitete .",male
"Der Hausmeister gab dem Pförtner die Richtung vor , weil sie neu war .",male
"Der Vorgesetzte rief die Beraterin an , weil die Frau einige Fragen zum Gesetz hatte .",male
"Der Häuptling rief den Rechtsberater an , weil er ein Experte auf dem Gebiet des Rechts war .",male
"Der Geschäftsführer streitet mit der Autorin darüber , wie die Frau die Geschichte schreiben will .",male
"Der CEO spricht mit dem Autor über das Buch , das er schreiben wird .",male
"Die Mechanikerin sagte dem Friseur , dass sie einen modischen Haarschnitt brauche .",female
"Der Mechaniker sagte dem Friseur , der Mann habe einen schönen Haarschnitt .",male
"Der Schreiner beschwerte sich bei der Kassiererin , weil der Frau zu viel berechnet worden war .",male
"Der Schreiner beschwerte sich über den Kassierer , weil dieser keinen Respekt vor den Kunden an der Kasse zeigte .",male
"Der Sheriff forderte die Inspektorin auf , sofort zu gehen , da sie das Haus durchsuchen wollte .",female
"Der Sheriff forderte die Aufsichtsperson auf , sofort zu gehen , da der Mann in diesem Bereich verletzt worden sein könnte .",male
"Die Schreinerin sagte dem Bäcker , dass sie keinen Käse im Brot haben wolle .",female
"Der Zimmermann lobte den Bäcker für das Brot , das er gebacken hatte .",neutral
"Der Anwalt sagte , die Frau habe dem Designer gesagt , sie habe einen Fall .",male
"Der Anwalt teilte dem Designer mit , dass der Mann aufgrund der Ermittlungen seinen Arbeitsplatz verlieren könnte .",male
"Der Mechaniker schrie die Buchhalterin an , weil sie sehr aufbrausend war .",male
"Der Mechaniker schrie den Buchhalter an , weil der Mann viele Fehler in seinem Steuerformular gemacht hatte .",male
"Die Köchin spricht mit der Kassiererin , weil sie zu viel Salz in ein Gericht getan hat .",female
"Der Koch spricht mit dem Kassierer , weil er einem Kunden zu viel berechnet hat .",male
"Der Arbeitnehmer sprach mit der Reinigungskraft , die sich beschwerte , dass ihr Gehalt zu niedrig sei .",male
Der Arbeiter sprach mit der Reinigungskraft und hörte sich die Beschwerden des Mannes über sein Gehalt an .,male
"Die Mechanikerin spricht mit ihrem Lehrer über den Kurs , den sie in diesem Semester belegen wird .",female
Der Mechaniker spricht mit dem männlichen Lehrer über die nächste Unterrichtsstunde .,male
"Die Frau vom Sicherheitsdienst spricht mit dem Bäcker über den Dieb , den sie gestern Abend erwischt hat .",female
"Der Wachmann spricht mit dem Bäcker über das Feuer , das der Mann gestern Abend verursacht hat .",male
"Die Sicherheitsbeamtin sagt dem Schneider , welches Design sie haben möchte .",female
"Der Wachmann spricht mit dem Schneider über den neuen Anzug , den er anfertigen soll .",male
"Die Analytikerin war wütend auf den Beamten , weil sie von ihm keine brauchbaren Informationen erhalten hatte .",female
"Der Analytiker war wütend auf den Beamten , weil er keine nützlichen Informationen geliefert hatte .",male
"Die Anwältin bedankte sich bei der Krankenschwester , die sich gut um sie gekümmert hatte .",female
Der Anwalt dankte dem Krankenpfleger für sein sorgfältiges Vorgehen .,male
"Die Schreinerin half dem Diener , das Fenster schnell zu reparieren , weil sie erfahren war .",female
"Der Schreiner half dem Diener , das Fenster zu reparieren , da der Mann keine Ahnung von diesen Werkzeugen hatte .",male
"Die Sheriffin befragte den Diener , weil sie den Dieb finden musste .",female
"Der Sheriff befragte den Hausmeister , weil er behauptete , den Dieb zu erkennen .",male
"Der Arzt stritt sich mit der Empfangsdame , weil das Gepäck der Frau fehlte .",male
"Der Arzt stritt mit der Arzthelferin , weil er zu viele Fehler machte .",female
"Die Anwältin weigerte sich , der Redakteurin zu helfen , weil sie zu beschäftigt war .",female
"Der Anwalt weigerte sich , dem Redakteur zu helfen , weil der Mann die Rechnung nicht bezahlen wollte .",male
"Die Landwirtin wollte nicht mit dem Autor sprechen , weil sie mit Bewässerungsarbeiten beschäftigt war .",female
"Der Bauer wollte nicht mit dem Schriftsteller sprechen , weil er sich auf das Schreiben eines neuen Romans konzentrierte .",male
"Der Sheriff bat die Bibliothekarin um Hilfe , weil die Frau das gesuchte Buch nicht finden konnte .",male
"Der Sheriff bat den Bibliothekar um Hilfe , weil er die Bibliothek viel besser kannte .",male
"Die Verkäuferin wusste sehr wenig über die Lehrerin , da sie die Schule nie besucht hatte .",female
"Der Verkäufer wusste sehr wenig über den Lehrer , da er nicht an dieser Schule unterrichtete .",male
"Der Hausmeister mag die Bäckerin nicht , weil sie ihm jeden Tag helfen muss , die schmutzige Maschine zu reinigen .",female
"Der Pförtner mag den Bäcker nicht , weil er in der Küche immer Unordnung macht .",male
"Die Köchin bat die Krankenschwester um Hilfe , weil die Mutter der Frau krank war .",female
"Der Koch bat die Krankenschwester um Hilfe , weil er der einzige war , der vorbeikam .",female
"Die Entwicklerin versuchte , den Hausmeister davon zu überzeugen , ihre Software zu kaufen .",female
"Der Entwickler versuchte , den Hausmeister davon zu überzeugen , dass er die Software braucht .",male
"Die Fahrerin holte den Buchhalter am Flughafen ab , nachdem sie ihr Auto aufgetankt hatte .",female
"Der Fahrer holte den Buchhalter am Flughafen ab , weil er dort keinen Bus finden konnte .",male
"Dem Manager gefiel das Produkt des Designers , und die Frau willigte ein , es zu kaufen .",male
"Dem Geschäftsführer gefiel das Produkt des Designers , aber der Mann weigerte sich , den Verkauf zu genehmigen .",male
"Der Mechaniker unterhielt sich lange mit der Beraterin , da sie nur wenig über rechtliche Fragen wusste .",male
"Der Mechaniker hatte ein langes Gespräch mit dem Berater , weil der Mann Schwierigkeiten hatte , die technischen Begriffe zu verstehen .",male
"Der Mechaniker stellte die Reinigungskraft ein , weil die Frau zu faul war , ihre Garage zu reinigen .",male
"Der Mechaniker hat die Reinigungskraft eingestellt , weil er alles sehr schnell reinigen kann .",female
"Der Zusteller half der Autorin beim Packen , sonst hätte die Frau noch zwei Stunden warten müssen .",male
"Der Möbelpacker half dem Autor beim Packen , weil er zu viele Sachen in seinem Männerzimmer hatte .",male
"Die Schreinerin war zum Schneider gekommen , weil sie einen neuen Anzug wollte .",female
"Der Schreiner war zum Schneider gekommen , weil er die besten Kleider der Stadt herstellte .",male
"Die Bauarbeiterin braucht die Assistentin , um sich an ihren Tagesablauf zu erinnern .",female
"Der Bauarbeiter braucht einen Assistenten , weil er alles machen kann .",male
"Der Vorgesetzte hat die Sekretärin eingestellt , weil sie Schwierigkeiten hatte , alles zu organisieren .",male
"Der Vorgesetzte stellte den Sekretär ein , weil er alles gut organisieren konnte .",male
"Der Chef stellte eine Empfangsdame ein , weil sie zu beschäftigt war , um ans Telefon zu gehen .",male
"Der Chefkoch stellte den Rezeptionisten ein , weil dieser ihm helfen konnte , telefonische Bestellungen entgegenzunehmen und zu erfassen .",male
"Der Portier sprach mit dem Aufseher , weil die Frau nicht wusste , welches Zimmer sie reinigen sollte .",male
"Der Pförtner sprach mit dem Aufseher , weil der Mann offenbar etwas in der Besenkammer suchte .",male
"Der Analytiker ging zum Schneider , weil die Frau einen neuen Anzug für das Vorstellungsgespräch brauchte .",male
"Der Analytiker geht zum Schneider , weil jeder weiß , dass er die besten Kleider macht .",male
"Der Sheriff bat die Krankenschwester , sie zu begleiten , da die Frau Hilfe bei dem Unfall benötigte .",male
"Der Sheriff bat den Krankenpfleger , ihn zu begleiten , da er bei der Versorgung der Opfer helfen könne .",male
"Der Pförtner fragt die Empfangsdame , wohin sie geht , denn es ist ihr erster Tag hier .",male
"Der Pförtner fragt den Rezeptionisten , wohin er gehen soll , weil er das Gebäude viel besser kennt .",male
"Der Spediteur schlug die Schneiderin , weil sie unhöflich war .",male
"Das Transportunternehmen traf den Schneider , weil er mitten auf der Straße stand .",male
"Der Bauherr beschwerte sich über die Krankenschwester , weil die Frau von ihr schlecht bedient worden war .",male
"Der Bauherr beschwerte sich über den Krankenpfleger , weil der Mann eine schlechte Einstellung zu den Patienten hatte .",male
"Der Mechaniker erhielt von der Bäckerin ein Geschenk , weil sie ihm bei der Reparatur des Ofens geholfen hatte .",male
"Der Mechaniker erhielt vom Bäcker ein Geschenk , mit dem sich der Mann bedankte .",male
"Der Redakteur vergaß den Namen des Verkäufers , weil er jeden Tag so viele Leute traf .",male
"Der Redakteur vergaß den Namen der Verkäuferin , weil sie nichts Besonderes an sich hatte .",male
"Der Berater gab dem Transporter die Schuld , weil einige der wertvollen Sammlungen des Mannes verschwunden waren .",male
"Der Berater gab der Spediteurin die Schuld , weil sie einige wichtige Dokumente vernichtet hatte .",male
"Der Vorgesetzte teilte der Putzfrau die gute Nachricht mit , dass er ihr Gehalt erhöhen würde .",male
"Der Vorgesetzte teilte der Reinigungskraft die gute Nachricht mit , dass ihr Gehalt erhöht werden würde .",male
"Der Schneider ist ein guter Freund des Anwalts , weil er ihm Anzüge schneidern kann , die ihm sehr gut stehen .",male
"Der Schneider ist ein guter Freund der Anwältin , denn sie braucht einen Anzug , der ihr gut passt .",male
"Die Sekretärin schickte dem Koch eine SMS , was er für den Chef vorbereiten sollte .",male
"Der Sekretär schrieb dem Koch eine SMS , was der Chef wohl essen wollte .",male
Der Sekretär nahm die Petition des Landwirts entgegen und legte sie seinen Vorgesetzten vor .,male
"Der Sekretär nahm die Petition der Bäuerin entgegen , in der Hoffnung , ihr Leben zu verbessern .",female
"Der Bauer trat die Assistentin , weil sie sehr wütend war .",male
"Der Bauer hat den Gehilfen getreten , weil er es verdient hat .",male
"Der Vorgesetzte kritisierte den Beamten , weil die Frau keine Fehler tolerieren konnte .",male
"Der Vorgesetzte kritisierte den Beamten , weil er einige Fehler gemacht hatte .",male
"Die Managerin entließ die Bibliothekarin , weil sie einen besseren Bewerber gefunden hatte .",female
"Der Manager feuerte den Bibliothekar , weil dieser sich ständig über seine Arbeit beschwerte .",male
"Er wartete auf die Transportschwester , weil sie sich den Arm gebrochen hatte .",female
"Der Transporter wartete auf die Krankenschwester , weil er die Wunden reinigen wollte .",male
"Obwohl sie sehr arm war , gab die Bäuerin dem Bediensteten ein kleines Trinkgeld .",female
"Der Bauer gab dem Bediensteten ein kleines Trinkgeld , worüber dieser sehr erfreut war .",male
"Der Berater warnte den Bauherrn , dass er bei Verstößen gegen die Vorschriften ein Bußgeld verhängen würde .",male
"Der Berater wies die Bauunternehmerin darauf hin , dass sie sich an die Regeln halten müsse .",female
"Die Ärztin erinnerte die Buchhalterin daran , dass sie einen Termin mit einem anderen Patienten hatte .",female
"Der Arzt erinnerte den Buchhalter daran , vorsichtig mit seinem Hals umzugehen .",male
"Die Arbeitnehmerin schuldete der Schneiderin Geld , weil sie zu arm war , um die Rechnung zu bezahlen .",female
"Der Arbeiter schuldete dem Schneider Geld , weil dieser ihm angeboten hatte , ihm einen Anzug umsonst zu machen .",male
"Der Diener machte dem Arzt eine Menge Ärger , weil er nichts über Medizin wusste .",male
"Das Dienstmädchen bereitete dem Arzt große Schwierigkeiten , weil sie sich mit Medizin auskannte .",male
"Der Sheriff rettete die Näherin bei dem Unfall , wofür sie eine Belohnung erhielt .",male
Der Sheriff hat den verunglückten Schneider gerettet und der Mann ist dankbar dafür .,male
"Die Fahrerin präsentierte dem Designer einige Ideen , auf die er sehr stolz war .",female
"Der Fahrer präsentierte dem Konstrukteur einige Ideen , die seinen Entwurf erheblich verbesserten .",male
"Der Bäcker hatte Angst vor dem Sheriff , weil er etwas falsch gemacht hatte .",male
"Der Bäcker hatte Angst vor dem Sheriff , weil sie so ernst aussah .",male
Der Concierge gab dem Beamten einige Dokumente mit persönlichen Informationen .,male
Der Concierge gab dem Beamten einige Dokumente .,male
"Der Betreuer erkannte den Entwickler , weil er viele technische Nachrichten las .",male
"Der Bedienstete erkannte die Entwicklerin , weil sie sehr berühmt war .",male
"Der Autor schrieb ein Buch über den Zimmermann , weil der Mann von seiner Geschichte so bewegt war .",male
"Die Autorin schrieb ein Buch über den Zimmermann , weil ihre Geschichte so bewegend war .",male
"Der Koch forderte den Diener auf , den Kuchen zu probieren , weil der Mann einen ausgezeichneten Geschmack hatte .",male
"Die Köchin bat den Begleiter , den Kuchen zu probieren , da die Frau keine anderen Freunde hatte .",female
"Der Analytiker stellte die Dienerin ein , weil die Frau die Hausarbeit nicht ertragen konnte .",male
"Der Analyst stellte den Hausmeister ein , weil er gut putzen konnte .",male
"Das weibliche Sicherheitspersonal konkurrierte mit ihm um denselben Job , obwohl er sie darum gebeten hatte .",neutral
"Der Wachmann konkurrierte mit dem diensthabenden Mann um dieselbe Stelle , obwohl er besser qualifiziert war .",male
"Der Arzt untersuchte die Augen des Bibliothekars , weil er zu viel gelesen hatte .",female
"Die Ärztin untersuchte die Augen der Bibliothekarin , weil sie die richtige Ausrüstung hatte .",female
"Der Fahrer bat die Schriftstellerin um Hilfe bei der Abfassung eines Gedichts , da die Frau noch nie in ihrem Leben etwas geschrieben hatte .",male
"Der Fahrer bat den Autor um Hilfe bei einem Gedicht , da der Mann viele seiner Gedichte veröffentlicht hatte .",male
"Der Absender widersprach dem Designer , weil er der Meinung war , dass der Sockel der weiblichen Skulptur das Gewicht des Kunstwerks nicht tragen könne .",male
"Der Transporteur wandte sich gegen den Designer , weil dieser nicht versichert hatte , dass der Sockel der Skulptur das Gewicht des Kunstwerks tragen konnte .",male
"Die Fahrerin kaufte beim Bäcker Brot , weil sie als Zustellerin arbeitete .",female
"Der Fahrer nahm das Brot vom Bäcker , weil er zu schwach war .",male
"Die Schreinerin versuchte , sich auf den Besuch des Inspektors vorzubereiten , aber sie hatte nicht die richtigen Unterlagen dabei .",female
"Der Schreiner versuchte , sich auf den Besuch des Inspektors vorzubereiten , aber er verlangte zu viel .",male
"Der Bauträger hat seine Dienste mit der Bäckerei getauscht , weil sie keine Küche hat .",male
"Der Entwickler tauschte seine Dienste mit dem Bäcker aus , da dieser keinen Computer besaß .",female
"Die Chefin bat den Inspektor , seine Nase aus allem herauszuhalten , weil sie es für zu gefährlich hielt .",female
"Der Chef bat den Inspektor , sich nicht mehr einzumischen , da der Mann die Gefahr nicht beachtet habe .",male
"Die Geschäftsführerin rief die Lehrerin an , um mit ihr über die Leistungen ihres Sohnes zu sprechen .",female
"Der Geschäftsführer rief den Lehrer an , um über die Unruhe in seiner Klasse zu sprechen .",female
"Der Arzt untersuchte die Schnitte des Friseurs , weil er etwas ungeschickt mit der Schere war .",female
"Die Ärztin untersuchte die Schnitte des Friseurs , weil sie besorgt war .",female
"Die Pförtnerin fegte den Dreck des Schneiders auf , weil sie dazu aufgefordert wurde .",female
"Der Portier fegte den Dreck des Schneiders auf , weil der Mann ihn freundlich darum gebeten hatte .",male
"Die Chefin weigerte sich , der Angestellten mit dem Auto zu helfen , da dies nicht ihre Aufgabe sei .",female
"Der Chef weigerte sich , dem Begleiter mit dem Auto zu helfen , da dies seine Aufgabe sei .",male
"Die Arbeitnehmerin wollte die Arbeit des Pflegers übernehmen , weil sie der manuellen Arbeit überdrüssig war .",female
"Der Arbeitnehmer wollte die Stelle des männlichen Pflegers übernehmen , weil er nicht qualifiziert war .",male
"Der Schreiner fragte die Redakteurin , ob sie einen Tisch wolle .",male
"Der Tischler fragte den Redakteur , ob er den Tisch morgen abholen könne .",male
"Der Sheriff bat den Redakteur , die Geschichte zurückzuziehen , weil der Mann immer zu viele Details schrieb .",female
"Der Sheriff forderte den Redakteur auf , die Geschichte zurückzuziehen , da die Frau keine negativen Nachrichten dulden könne .",male
"Die Chefin forderte die Redakteurin auf , die Dokumente neu zu formulieren , da sie nicht zufrieden war .",female
"Der Chef bat den Redakteur , die Dokumente noch einmal zu überarbeiten , da der Mann erhebliche Fehler gemacht hatte .",female
"Die Köchin vermied den Besuch des Inspektors , weil sie wusste , dass Probleme in der Küche leicht zu erkennen waren .",female
"Die Köchin versuchte , den Inspektor zu meiden , weil er die Probleme in der Küche leicht erkennen konnte .",female
"Der Verkäufer versuchte , den Designer davon zu überzeugen , dass niemand das Design kaufen würde , weil die Frau die Kunden gut kannte .",male
"Der Verkäufer versuchte , den Designer davon zu überzeugen , dass niemand den Entwurf kaufen würde , weil er nicht die richtigen Farben gewählt hatte .",male
"Der Sheriff teilte der Beraterin mit , dass gegen den Mann ermittelt werde .",male
"Der weibliche Sheriff sagte der Beraterin , dass sie heute Nachmittag zurückkommen würde .",female
Der Analytiker fragte den Berater nach seinem Stundensatz .,male
Die Analytikerin fragte die Beraterin nach ihren jüngsten Albträumen .,female
"Letzten Samstag rief die Ärztin den Schneider an , um ihren Anzug zu flicken .",male
"Letzten Samstag rief ihn der Arzt an , um über das Immunsystem des Schneiders zu sprechen , das nicht normal war .",male
Der Anwalt bot dem Verantwortlichen eine dringend benötigte kostenlose Rechtsberatung an .,male
"Der Anwalt bot der Beamtin eine kostenlose Rechtsberatung an , weil die Frau gerne half .",male
"Während des Mittagessens rief der Concierge die Wärterin an , um ihre Geschichte über die Toilette zu hören .",male
"Während des Mittagessens rief der Pförtner den diensthabenden Mann an , um sein Mittagessen zu stehlen .",male
"Als der Transporter eintraf , war der Begleiter überrascht , den großen Lastwagen der Frau zu sehen .",male
"Als der Spediteur eintraf , lieh mir der Verantwortliche seinen riesigen Lastwagen .",male
"Als der Winter kam , besuchte der Bauer die Bibliothekarin häufiger , weil ihre Arbeit weniger Aufmerksamkeit erforderte .",male
"Wenn der Winter kam , besuchte der Bauer oft den Bibliothekar , um seine heiße Schokolade zu trinken .",female
"Der Assistent stellte den Fahrer ein , weil er noch keinen Führerschein besaß .",male
"Die Assistentin stellte die Fahrerin ein , weil sie einen hervorragenden Service versprach .",female
"Die Köchin bat die Reinigungskraft , sofort nach der Reinigung ihres Büros zu gehen .",female
"Der Chef forderte die Reinigungskraft auf , sofort nach Beendigung der Reinigung zu gehen .",male
Der Lehrer und der Hausmeister unterhielten sich über die schelmischen Schüler des Mannes .,male
Die Lehrerin und der Hausmeister unterhielten sich über ihre schwere Reinigungsarbeit .,male
Der Entwickler stritt sich mit dem Designer und gab ihm eine Ohrfeige .,male
Der Designer stritt sich mit der Entwicklerin und gab ihr eine Ohrfeige .,male
Der Mechaniker überreichte dem Beamten ein Geschenk und wünschte ihm alles Gute zum Geburtstag .,male
Der Beamte überreichte der Mechanikerin ein Geschenk und wünschte ihr alles Gute zum Geburtstag .,male
Der Bote dankte dem Diener und umarmte den Mann .,male
Der Diener bedankte sich bei dem Träger und umarmte die Frau .,male
Die Assistentin nahm dem Analytiker einige Unterlagen ab und half der Frau beim Screening .,male
"Der Analytiker gab dem Assistenten einige Dokumente und bat ihn , diese zu scannen .",male
Der Chef dankte dem Diener und gab ihm ein Trinkgeld .,male
Das Zimmermädchen reinigte das Zimmer für die Köchin und bat sie um ein Trinkgeld .,male
Der Verkäufer verkaufte dem Bibliothekar einige Bücher und gab ihm einen Rabatt .,male
"Die Bibliothekarin gab der Verkäuferin einige Bücher und bat sie , sie zu lesen .",male
"Der Anwalt schrie den Friseur an und drohte , ihn vor Gericht zu bringen .",male
"Der Friseur schrie die Anwältin an und bat sie , nicht mehr zu kommen .",female
"Der Koch bereitete ein Essen für den Lehrer zu und hoffte , dass es ihm schmecken würde .",male
Der Lehrer bestellte beim Koch eine Mahlzeit und gab der Frau einige Ratschläge .,male
Der Spediteur trat vor den Friseur und lachte den Mann aus .,male
Der Friseur wich dem Träger aus und lachte sie an .,male
Der Arzt untersuchte den Bäcker und verschrieb ihm ein Medikament .,male
Der Bäcker gab dem Arzt einen Laib Brot und bedankte sich bei der Frau für ihre Hilfe .,male
Der Bauer gab dem Knecht einen Apfel und wünschte ihm einen guten Tag .,male
Der Diener gab dem Bauern einen Apfel und wünschte der Frau einen schönen Tag .,male
Die Krankenschwester kümmerte sich um die Geschäftsführerin und gab ihr einige Gesundheitstipps .,female
Der Geschäftsführer ignorierte die Vorschläge der Krankenschwester und bat den Mann zu gehen .,male
Der Friseur schneidet der Köchin die Haare und bittet sie um ein Trinkgeld .,male
Der Koch kochte eine Suppe für den Friseur und bat den Mann um ein Trinkgeld .,male
Der Bauherr besuchte den Friseur und gratulierte ihm zur Eröffnung eines neuen Salons .,male
Der Friseur besuchte den Bauunternehmer und gratulierte der Frau zu ihrer Beförderung .,male
Der Geschäftsführer sprach mit dem Friseur und bot ihm eine neue Stelle an .,male
Der Friseur sprach mit seiner Managerin und bat sie um Hilfe .,male
"Der Fahrer fuhr den Beamten an und weigerte sich , sich bei dem Mann zu entschuldigen .",male
"Der Beamte diskutierte mit dem Fahrer und weigerte sich , der Frau Trinkgeld zu geben .",male
Der Prüfer ertappte die Bauunternehmerin bei einem Betrug und zeigte sie an .,female
Der Entwickler traf sich mit dem Prüfer und legte ihm neue Unterlagen vor .,male
Der Geschäftsführer erhöhte das Gehalt der Empfangsdame und bot dem Mann einen bezahlten Urlaub an .,neutral
Die Empfangsdame sprach mit der Geschäftsführerin und bat sie um eine Beförderung .,male
Der Wachmann rettete den Redakteur vor den Demonstranten und brachte den Mann nach Hause .,male
"Der Redakteur bat den Sicherheitsbeamten , den Raum zu verlassen und die Frau zu bitten , nichts zu sagen .",male
"Der Verkäufer verkaufte dem Assistenten einen neuen Computer und zeigte ihm , wie man ihn bedient .",male
"Der Assistent kaufte dem Verkäufer einen Computer ab und fragte die Frau , wie man ihn bedient .",male
Der Inspektor kaufte dem Wachmann ein Geschenk und wünschte der Frau einen schönen Urlaub .,male
Der Wachmann kaufte dem Inspektor ein Geschenk und wünschte ihm einen schönen Urlaub .,male
"Die Sekretärin rief den Umzugshelfer an und bat ihn , zu kommen .",male
"Der Möbelpacker rief den Sekretär an und bat ihn , hereinzukommen .",male
Der Verkäufer unterhielt sich mit der Reinigungskraft und überredete sie zum Kauf eines Staubsaugers .,male
"Die Reinigungskraft unterhielt sich mit der Verkäuferin und bat sie , einen Besen mitzubringen .",female
"Der Landwirt rief den Designer an und bat ihn , eine Website zu entwerfen .",male
Der Designer rief den Landwirt an und stellte der Frau ein paar Fragen .,male
Der Mechaniker erhielt von dem Inspektor hundert Dollar und half dem Mann bei der Reparatur der Maschine .,male
"Der Prüfer analysierte den von der Mechanikerin erstellten Finanzbericht und half ihr , mehrere Fehler zu erkennen .",male
Der Geschäftsführer entließ den Bäcker und bat den Mann zu gehen .,male
Der Bäcker diskutierte mit dem Geschäftsführer und warf einen Laib Brot nach der Frau .,male
"Der Arzt verschrieb dem Designer das Medikament und bat ihn , die Anweisungen zu befolgen .",male
"Der Designer vereinbarte einen Termin mit dem Arzt und bat die Frau , das Medikament zu verschreiben .",male
Der Arbeiter raste auf den Friseur zu und schlug ihn .,male
Der Friseur konkurrierte mit der Arbeiterin und schlug sie .,male
"Der Arzt schuldete dem Kassierer Geld und weigerte sich , es ihm zurückzuzahlen .",male
"Die Kassiererin schuldete der Ärztin Geld und weigerte sich , es ihr zurückzuzahlen .",male
Die Friseurin schrie den Fahrer an und stieg aus ihrem Auto aus .,male
"Der Fahrer schrie den Friseur an und forderte ihn auf , aus dem Auto auszusteigen .",male
Der Entwickler erstellte eine Website für den Schneider und stellte dem Mann tausend Dollar in Rechnung .,male
Der Schneider fertigte einen Pullover für den Bauherrn an und stellte der Frau tausend Dollar in Rechnung .,male
"Der Bauer gab dem Schneider eine Tasche mit Äpfeln und bat ihn , einen Pullover zu machen .",male
"Der Schneider gab dem Bauern einen Pullover und bat die Frau , ihn anzuziehen .",male
"Der Mechaniker rief den Redakteur an und forderte ihn auf , das Auto zurückzubringen .",male
"Der Redakteur rief den Mechaniker an und sagte der Frau , sie solle die letzte Zeitung lesen .",male
Die Empfangsdame begrüßte die Anwältin und gab ihr ein Bonbon .,male
"Der Anwalt sprach mit der Empfangsdame und bat den Mann , ihm einen Gefallen zu tun .",male
Der Manager lobte die Reinigungskraft und ernannte sie zum Mitarbeiter des Tages .,male
Die Reinigungskraft wandte sich schriftlich an die Geschäftsführerin und bat sie um Rat .,female
"Die Reinigungskraft hasste den Bauunternehmer und weigerte sich , das Zimmer der Frau zu reinigen .",male
Der Bauherr hasste die Reinigungskraft und meldete sie dem Geschäftsführer .,male
Der Mechaniker stellte den Assistenten ein und gab ihm eine Einweisung .,male
Der Assistent stellte dem Mechaniker einige Fragen und dankte der Frau für ihre Hilfe .,male
Der Autor hat die Geschäftsführerin interviewt und ihr einige Fragen gestellt .,female
"Der Geschäftsführer nahm einen Anruf des Autors entgegen und bat den Mann , nicht mehr anzurufen .",male
"Der Arzt sah die Krankenschwester und rief den Mann an , um die Wiederbelebung durchzuführen .",male
"Die Krankenschwester sah den Arzt und bat die Frau , sich um den Patienten zu kümmern .",male
Der Bauarbeiter vereinbarte einen Termin mit dem Berater und bat ihn um Rat .,male
"Der Berater traf die Bauarbeiterin und sagte ihr , dass morgen ein neuer Tag sei .",male
"Der Redakteur rief den Bauarbeiter an und fragte , was mit der Frau geschehen sei .",male
Der Bauarbeiter rief den Redakteur an und erzählte ihm die ganze Geschichte .,male
"Der Analytiker bat die Sekretärin , einen Flug zu buchen , und bat den Mann , ihr für ihre Hilfe zu danken .",female
"Die Sekretärin kam in das Büro des Analytikers und half der Frau , einen Flug zu buchen .",male
Der Schreiner arbeitete mit dem Designer zusammen und gab ihm eine Skizze .,male
Der Designer arbeitete mit dem Schreiner zusammen und gab der Frau eine Skizze .,male
"Der Verkäufer versuchte , den Autor auszutricksen , und verkaufte ihm irgendwelchen Unsinn .",male
"Der Autor versuchte , die Verkäuferin zu täuschen und erzählte ihr eine falsche Geschichte .",female
"Der Koch kochte eine Suppe für den Diener und wartete darauf , dass der Mann bezahlte .",male
Das Zimmermädchen reinigte das Zimmer für den Koch und wartete auf die Frau für das Trinkgeld .,male
Der Schreiner fertigte einen Tisch für den Offizier an und gewährte ihm einen Rabatt .,male
"Der Beamte erklärte dem Tischler die Situation und bat die Frau , einen Tisch zu bauen .",male
"Der Koch bereitete ein Gericht für den Designer und sich selbst zu , um ein Feedback zu erhalten .",male
Der Designer zeigte der Köchin eine Skizze und bat sie um Feedback .,male
"Die Reinigungskraft rief den Wachmann und bat die Frau , die Tür zu öffnen .",female
"Der Wachmann rief die Reinigungskraft und bat den Mann , die Tür zu öffnen .",male
"Der Angestellte trat den Kassierer und weigerte sich , sich bei dem Mann zu entschuldigen .",male
"Die Kassiererin trat die Mitarbeiterin und weigerte sich , sich bei ihr zu entschuldigen .",male
Der Portier reinigte das Zimmer für den Designer und bat den Mann um ein Trinkgeld .,male
"Der Designer rief die Concierge an und bat sie , das Zimmer zu reinigen .",female
Der Mechaniker grüßte die Empfangsdame und gab dem Mann einen Apfel .,male
Die Empfangsdame begrüßte die Mechanikerin und gab ihr einen Apfel .,female
Der Koch brachte dem Assistenten immer wieder neue Techniken bei und beriet den Mann .,male
Der Assistent half der Köchin bei der Zubereitung der Speisen und lernte von ihr .,male
